# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
1a vs. 2b	2a vs. 2b	33.4924058697	3.02302892795e-16	4.11131934201e-14	0.001	0.136
0 vs. 1b	0 vs. 2a	11.1819236312	5.68250877264e-09	7.72821193079e-07	0.001	0.136
0 vs. 1b	0 vs. 2b	10.8125867274	9.1653344937e-09	1.24648549114e-06	0.001	0.136
0 vs. 1b	1b vs. 2a	-52.2904306344	2.58319698772e-19	3.5131479033e-17	0.001	0.136
0 vs. 1b	1b vs. 2b	-51.6881823719	3.10602849997e-19	4.22419875995e-17	0.001	0.136
0 vs. 1b	2a vs. 2b	19.8258938887	1.09495808149e-12	1.48914299083e-10	0.001	0.136
0 vs. 2a	0 vs. 2b	-0.478420070596	0.638823049204	1	0.635	1.000
0 vs. 2a	1b vs. 2a	-31.635390759	7.43430430512e-16	1.0110653855e-13	0.001	0.136
0 vs. 2a	1b vs. 2b	-31.4378592669	8.20565490065e-16	1.11596906649e-13	0.001	0.136
0 vs. 2a	2a vs. 2b	9.69626387858	4.21178419585e-08	5.72802650635e-06	0.001	0.136
0 vs. 2b	1b vs. 2a	-31.8275832032	6.7573250626e-16	9.18996208514e-14	0.001	0.136
0 vs. 2b	1b vs. 2b	-31.6242658737	7.47563358886e-16	1.01668616808e-13	0.001	0.136
0 vs. 2b	2a vs. 2b	10.1790087421	2.14475958559e-08	2.9168730364e-06	0.001	0.136
1b vs. 2a	1b vs. 2b	7.63117308555	1.01739981485e-06	0.00013836637482	0.001	0.136
1b vs. 2a	2a vs. 2b	34.7033067782	1.72510667046e-16	2.34614507182e-14	0.001	0.136
1b vs. 2b	2a vs. 2b	34.5625076222	1.83956249275e-16	2.50180499014e-14	0.001	0.136
