# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All between Community	1b vs. 1b	2.77326044948	0.00673239541957	0.915605777062	0.003	0.408
All between Community	2a vs. 2a	2.83626710771	0.0056253416982	0.765046470955	0.004	0.544
All between Community	2b vs. 2b	4.69230813871	9.48572698394e-06	0.00129005886982	0.001	0.136
All between Community	1a vs. 0	2.68527983269	0.008524876661	1	0.007	0.952
All between Community	1a vs. 1b	2.86178163628	0.00516078955504	0.701867379485	0.007	0.952
All between Community	1a vs. 2a	-2.88204530561	0.00486502559967	0.661643481555	0.005	0.680
All between Community	1a vs. 2b	-2.88204530561	0.00486502559967	0.661643481555	0.004	0.544
All between Community	0 vs. 1b	3.20377179715	0.00183581083748	0.249670273897	0.002	0.272
All between Community	0 vs. 2a	-0.840936138386	0.40245196164	1	0.404	1.000
All between Community	0 vs. 2b	-0.039465969152	0.96860000002	1	0.970	1.000
All between Community	1b vs. 2a	-3.20878602522	0.00180714402575	0.245771587502	0.001	0.136
All between Community	1b vs. 2b	-3.20878602522	0.00180714402575	0.245771587502	0.004	0.544
All between Community	2a vs. 2b	4.21822330494	5.53858920092e-05	0.00753248131326	0.001	0.136
1a vs. 1a	0 vs. 0	-1.26115115129	0.275795172404	1	0.461	1.000
1a vs. 1a	1b vs. 1b	0.535066230376	0.620965151306	1	0.731	1.000
1a vs. 1a	2a vs. 2a	0.44769262763	0.677550850561	1	0.778	1.000
1a vs. 1a	2b vs. 2b	4.20081555367	0.0136868288064	1	0.068	1.000
1a vs. 1a	1a vs. 0	-3.987481787	0.00256972502851	0.349482603878	0.003	0.408
1a vs. 1a	1a vs. 1b	-2.90461477094	0.0157089414547	1	0.027	1.000
1a vs. 1a	1a vs. 2a	-21.4538670158	1.07958165345e-09	1.46823104869e-07	0.002	0.272
1a vs. 1a	1a vs. 2b	-21.4538670158	1.07958165345e-09	1.46823104869e-07	0.005	0.680
1a vs. 1a	0 vs. 1b	-4.32701406926	0.00149654892667	0.203530654027	0.004	0.544
1a vs. 1a	0 vs. 2a	-15.6754002012	2.28819029461e-08	3.11193880067e-06	0.003	0.408
1a vs. 1a	0 vs. 2b	-8.93722482869	4.40664686582e-06	0.000599303973752	0.009	1.000
1a vs. 1a	1b vs. 2a	-43.2553024735	1.04736095777e-12	1.42441090256e-10	0.005	0.680
1a vs. 1a	1b vs. 2b	-43.2553024735	1.04736095777e-12	1.42441090256e-10	0.003	0.408
1a vs. 1a	2a vs. 2b	-0.198496900309	0.846633713773	1	0.876	1.000
0 vs. 0	1b vs. 1b	1.76063314857	0.153103635158	1	0.262	1.000
0 vs. 0	2a vs. 2a	1.05234359471	0.352012370501	1	0.380	1.000
0 vs. 0	2b vs. 2b	5.05180168238	0.00722194701285	0.982184793747	0.093	1.000
0 vs. 0	1a vs. 0	-3.09559254018	0.011335443867	1	0.014	1.000
0 vs. 0	1a vs. 1b	-2.12434001952	0.0595865984572	1	0.052	1.000
0 vs. 0	1a vs. 2a	-22.1739209368	7.80896102706e-10	1.06201869968e-07	0.002	0.272
0 vs. 0	1a vs. 2b	-22.1739209368	7.80896102706e-10	1.06201869968e-07	0.005	0.680
0 vs. 0	0 vs. 1b	-3.12570477542	0.0107689122219	1	0.018	1.000
0 vs. 0	0 vs. 2a	-15.7992639264	2.1209315288e-08	2.88446687916e-06	0.002	0.272
0 vs. 0	0 vs. 2b	-8.34156384155	8.14922869447e-06	0.00110829510245	0.002	0.272
0 vs. 0	1b vs. 2a	-71.8741547426	6.6301533405e-15	9.01700854308e-13	0.004	0.544
0 vs. 0	1b vs. 2b	-71.8741547426	6.6301533405e-15	9.01700854308e-13	0.004	0.544
0 vs. 0	2a vs. 2b	0.217677235878	0.832058012699	1	0.853	1.000
1b vs. 1b	2a vs. 2a	0.130686129056	0.902332592249	1	0.726	1.000
1b vs. 1b	2b vs. 2b	3.77776055325	0.0194734257342	1	0.036	1.000
1b vs. 1b	1a vs. 0	-4.48035566318	0.00117837064749	0.160258408059	0.003	0.408
1b vs. 1b	1a vs. 1b	-3.33833009978	0.00751161943111	1	0.011	1.000
1b vs. 1b	1a vs. 2a	-21.3297565681	1.1427685351e-09	1.55416520774e-07	0.001	0.136
1b vs. 1b	1a vs. 2b	-21.3297565681	1.1427685351e-09	1.55416520774e-07	0.003	0.408
1b vs. 1b	0 vs. 1b	-4.96219420781	0.000568184173304	0.0772730475693	0.006	0.816
1b vs. 1b	0 vs. 2a	-15.7880407935	2.1355202651e-08	2.90430756054e-06	0.002	0.272
1b vs. 1b	0 vs. 2b	-9.29432664404	3.09557625372e-06	0.000420998370506	0.004	0.544
1b vs. 1b	1b vs. 2a	-38.8219531578	3.07017172956e-12	4.1754335522e-10	0.003	0.408
1b vs. 1b	1b vs. 2b	-38.8219531578	3.07017172956e-12	4.1754335522e-10	0.003	0.408
1b vs. 1b	2a vs. 2b	-0.433916285901	0.673561338539	1	0.730	1.000
2a vs. 2a	2b vs. 2b	2.82801767656	0.0474403599232	1	0.222	1.000
2a vs. 2a	1a vs. 0	-3.72136089057	0.00396637201729	0.539426594352	0.004	0.544
2a vs. 2a	1a vs. 1b	-2.98433651948	0.0137057015389	1	0.015	1.000
2a vs. 2a	1a vs. 2a	-15.0968498926	3.28655570036e-08	4.46971575249e-06	0.003	0.408
2a vs. 2a	1a vs. 2b	-15.0968498926	3.28655570036e-08	4.46971575249e-06	0.004	0.544
2a vs. 2a	0 vs. 1b	-3.49923253346	0.0057338528242	0.779803984091	0.002	0.272
2a vs. 2a	0 vs. 2a	-11.1906673563	5.61758784e-07	7.63991946241e-05	0.003	0.408
2a vs. 2a	0 vs. 2b	-7.75914393513	1.53745567159e-05	0.00209093971336	0.005	0.680
2a vs. 2a	1b vs. 2a	-19.1579850911	3.26652538992e-09	4.44247453029e-07	0.002	0.272
2a vs. 2a	1b vs. 2b	-19.1579850911	3.26652538992e-09	4.44247453029e-07	0.002	0.272
2a vs. 2a	2a vs. 2b	-0.510066911277	0.621072800573	1	0.727	1.000
2b vs. 2b	1a vs. 0	-9.23838519412	3.26926203721e-06	0.000444619637061	0.006	0.816
2b vs. 2b	1a vs. 1b	-7.76402466044	1.5290746614e-05	0.00207954153951	0.003	0.408
2b vs. 2b	1a vs. 2a	-21.8104733069	9.18404623626e-10	1.24903028813e-07	0.002	0.272
2b vs. 2b	1a vs. 2b	-21.8104733069	9.18404623626e-10	1.24903028813e-07	0.002	0.272
2b vs. 2b	0 vs. 1b	-10.3053751716	1.20570911075e-06	0.000163976439062	0.004	0.544
2b vs. 2b	0 vs. 2a	-17.8426948623	6.5301455483e-09	8.88099794569e-07	0.003	0.408
2b vs. 2b	0 vs. 2b	-12.9821539838	1.3894996175e-07	1.88971947981e-05	0.006	0.816
2b vs. 2b	1b vs. 2a	-27.6671628532	8.82301319779e-11	1.1999297949e-08	0.002	0.272
2b vs. 2b	1b vs. 2b	-27.6671628532	8.82301319779e-11	1.1999297949e-08	0.002	0.272
2b vs. 2b	2a vs. 2b	-3.13115095793	0.0106695783655	1	0.019	1.000
1a vs. 0	1a vs. 1b	0.47028976822	0.644494724691	1	0.639	1.000
1a vs. 0	1a vs. 2a	-19.1792025528	1.82407164823e-12	2.48073744159e-10	0.001	0.136
1a vs. 0	1a vs. 2b	-19.1792025528	1.82407164823e-12	2.48073744159e-10	0.001	0.136
1a vs. 0	0 vs. 1b	1.85978874359	0.0814015913875	1	0.094	1.000
1a vs. 0	0 vs. 2a	-12.1976967727	1.62315633719e-09	2.20749261857e-07	0.001	0.136
1a vs. 0	0 vs. 2b	-7.60686830911	1.05956628602e-06	0.000144101014899	0.001	0.136
1a vs. 0	1b vs. 2a	-24.665064256	3.69447318799e-14	5.02448353567e-12	0.001	0.136
1a vs. 0	1b vs. 2b	-24.665064256	3.69447318799e-14	5.02448353567e-12	0.001	0.136
1a vs. 0	2a vs. 2b	2.32275114608	0.0337015579387	1	0.019	1.000
1a vs. 1b	1a vs. 2a	-16.6352267489	1.60373159457e-11	2.18107496861e-09	0.001	0.136
1a vs. 1b	1a vs. 2b	-16.6352267489	1.60373159457e-11	2.18107496861e-09	0.001	0.136
1a vs. 1b	0 vs. 1b	0.995669258002	0.334231391219	1	0.324	1.000
1a vs. 1b	0 vs. 2a	-10.7606720735	9.8122907739e-09	1.33447154525e-06	0.001	0.136
1a vs. 1b	0 vs. 2b	-7.18837686999	2.15832896544e-06	0.0002935327393	0.001	0.136
1a vs. 1b	1b vs. 2a	-19.9968104745	9.59259374254e-13	1.30459274899e-10	0.002	0.272
1a vs. 1b	1b vs. 2b	-19.9968104745	9.59259374254e-13	1.30459274899e-10	0.001	0.136
1a vs. 1b	2a vs. 2b	1.98811825931	0.0641867530835	1	0.030	1.000
1a vs. 2a	1a vs. 2b	0.0	1.0	1	1.000	1.000
1a vs. 2a	0 vs. 1b	27.9830986224	5.12095210722e-15	6.96449486582e-13	0.001	0.136
1a vs. 2a	0 vs. 2a	8.72735050202	1.76168713133e-07	2.39589449861e-05	0.001	0.136
1a vs. 2a	0 vs. 2b	9.00659679398	1.15365118965e-07	1.56896561792e-05	0.001	0.136
1a vs. 2a	1b vs. 2a	-1.92700407491	0.0719287202625	1	0.115	1.000
1a vs. 2a	1b vs. 2b	-1.92700407491	0.0719287202625	1	0.094	1.000
1a vs. 2a	2a vs. 2b	10.7224100136	1.03198446012e-08	1.40349886577e-06	0.001	0.136
1a vs. 2b	0 vs. 1b	27.9830986224	5.12095210722e-15	6.96449486582e-13	0.001	0.136
1a vs. 2b	0 vs. 2a	8.72735050202	1.76168713133e-07	2.39589449861e-05	0.001	0.136
1a vs. 2b	0 vs. 2b	9.00659679398	1.15365118965e-07	1.56896561792e-05	0.001	0.136
1a vs. 2b	1b vs. 2a	-1.92700407491	0.0719287202625	1	0.106	1.000
1a vs. 2b	1b vs. 2b	-1.92700407491	0.0719287202625	1	0.099	1.000
1a vs. 2b	2a vs. 2b	10.7224100136	1.03198446012e-08	1.40349886577e-06	0.001	0.136
0 vs. 1b	0 vs. 2a	-18.7212057628	2.64375190506e-12	3.59550259088e-10	0.001	0.136
0 vs. 1b	0 vs. 2b	-10.7149478283	1.04220183605e-08	1.41739449702e-06	0.001	0.136
0 vs. 1b	1b vs. 2a	-45.2999367842	2.52936322824e-18	3.43993399041e-16	0.001	0.136
0 vs. 1b	1b vs. 2b	-45.2999367842	2.52936322824e-18	3.43993399041e-16	0.001	0.136
0 vs. 1b	2a vs. 2b	1.64389481742	0.119700276075	1	0.082	1.000
0 vs. 2a	0 vs. 2b	2.54724199227	0.0215229214988	1	0.021	1.000
0 vs. 2a	1b vs. 2a	-14.2743167844	1.6035004066e-10	2.18076055298e-08	0.001	0.136
0 vs. 2a	1b vs. 2b	-14.2743167844	1.6035004066e-10	2.18076055298e-08	0.001	0.136
0 vs. 2a	2a vs. 2b	7.67739182265	9.41989447981e-07	0.000128110564925	0.001	0.136
0 vs. 2b	1b vs. 2a	-11.7692440172	2.72445258093e-09	3.70525551006e-07	0.001	0.136
0 vs. 2b	1b vs. 2b	-11.7692440172	2.72445258093e-09	3.70525551006e-07	0.001	0.136
0 vs. 2b	2a vs. 2b	6.17618617988	1.33042325881e-05	0.00180937563199	0.001	0.136
1b vs. 2a	1b vs. 2b	0.0	1.0	1	1.000	1.000
1b vs. 2a	2a vs. 2b	11.5624748291	3.51720306607e-09	4.78339616986e-07	0.001	0.136
1b vs. 2b	2a vs. 2b	11.5624748291	3.51720306607e-09	4.78339616986e-07	0.001	0.136
