# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
1a vs. 1a	2a vs. 2b	2.42771098921	0.0355892422358	1	0.033	1.000
0 vs. 0	1b vs. 1b	1.29731451414	0.264287429615	1	0.271	1.000
0 vs. 0	2a vs. 2a	2.19620364374	0.0930457437083	1	0.173	1.000
0 vs. 0	2b vs. 2b	4.39612651733	0.0117264992185	1	0.083	1.000
0 vs. 0	1a vs. 0	-3.10924534322	0.0110749011053	1	0.007	0.952
0 vs. 0	1a vs. 1b	-1.43160401652	0.182760620769	1	0.181	1.000
0 vs. 0	1a vs. 2a	-13.2989814992	1.10510001633e-07	1.50293602221e-05	0.001	0.136
0 vs. 0	1a vs. 2b	-13.359070272	1.05871737258e-07	1.43985562671e-05	0.004	0.544
0 vs. 0	0 vs. 1b	-1.07949620131	0.305714680521	1	0.275	1.000
0 vs. 0	0 vs. 2a	-9.21354783393	3.34975600531e-06	0.000455566816723	0.005	0.680
0 vs. 0	0 vs. 2b	-6.97409579944	3.83366581838e-05	0.00521378551299	0.008	1.000
0 vs. 0	1b vs. 2a	-16.2818495502	1.58614378142e-08	2.15715554273e-06	0.010	1.000
0 vs. 0	1b vs. 2b	-16.8644618436	1.12869407572e-08	1.53502394298e-06	0.004	0.544
0 vs. 0	2a vs. 2b	2.40264068224	0.0371476507085	1	0.046	1.000
1b vs. 1b	2a vs. 2a	1.31530313278	0.258737327092	1	0.223	1.000
1b vs. 1b	2b vs. 2b	3.98865367964	0.0162831841391	1	0.029	1.000
1b vs. 1b	1a vs. 0	-4.69046400697	0.000853834165699	0.116121446535	0.001	0.136
1b vs. 1b	1a vs. 1b	-2.82779990069	0.0179193878008	1	0.014	1.000
1b vs. 1b	1a vs. 2a	-16.1425473289	1.72347459724e-08	2.34392545225e-06	0.001	0.136
1b vs. 1b	1a vs. 2b	-16.3129936732	1.55711040704e-08	2.11767015358e-06	0.002	0.272
1b vs. 1b	0 vs. 1b	-2.31060284216	0.0434627679331	1	0.048	1.000
1b vs. 1b	0 vs. 2a	-11.5573970303	4.15654088625e-07	5.6528956053e-05	0.003	0.408
1b vs. 1b	0 vs. 2b	-8.90233380199	4.56409942238e-06	0.000620717521443	0.005	0.680
1b vs. 1b	1b vs. 2a	-21.9034363992	8.80865622868e-10	1.1979772471e-07	0.003	0.408
1b vs. 1b	1b vs. 2b	-23.3227944503	4.75367560447e-10	6.46499882208e-08	0.001	0.136
1b vs. 1b	2a vs. 2b	1.07809529397	0.306309717134	1	0.299	1.000
2a vs. 2a	2b vs. 2b	1.78098252256	0.149512989498	1	0.156	1.000
2a vs. 2a	1a vs. 0	-5.75180041026	0.00018471232132	0.0251208756995	0.001	0.136
2a vs. 2a	1a vs. 1b	-3.95705208172	0.00269929177261	0.367103681075	0.009	1.000
2a vs. 2a	1a vs. 2a	-16.3261800959	1.54499371171e-08	2.10119144793e-06	0.002	0.272
2a vs. 2a	1a vs. 2b	-16.450172185	1.43598467688e-08	1.95293916056e-06	0.004	0.544
2a vs. 2a	0 vs. 1b	-3.37304797121	0.00708499153204	0.963558848357	0.009	1.000
2a vs. 2a	0 vs. 2a	-12.1593158313	2.58038098652e-07	3.50931814167e-05	0.004	0.544
2a vs. 2a	0 vs. 2b	-9.70991203475	2.08048895216e-06	0.000282946497493	0.004	0.544
2a vs. 2a	1b vs. 2a	-20.3312585334	1.82755254929e-09	2.48547146703e-07	0.005	0.680
2a vs. 2a	1b vs. 2b	-21.1158787646	1.26140340032e-09	1.71550862444e-07	0.001	0.136
2a vs. 2a	2a vs. 2b	-0.430382014552	0.676045635724	1	0.678	1.000
2b vs. 2b	1a vs. 0	-8.07171428002	1.08886359944e-05	0.00148085449524	0.001	0.136
2b vs. 2b	1a vs. 1b	-6.04275556322	0.000124802687344	0.0169731654788	0.007	0.952
2b vs. 2b	1a vs. 2a	-20.0918743991	2.05201677706e-09	2.7907428168e-07	0.001	0.136
2b vs. 2b	1a vs. 2b	-20.3589161825	1.80340661443e-09	2.45263299563e-07	0.004	0.544
2b vs. 2b	0 vs. 1b	-5.20449231829	0.000398700084707	0.0542232115202	0.005	0.680
2b vs. 2b	0 vs. 2a	-15.382779899	2.74373033429e-08	3.73147325464e-06	0.003	0.408
2b vs. 2b	0 vs. 2b	-12.4192045903	2.11383377522e-07	2.8748139343e-05	0.002	0.272
2b vs. 2b	1b vs. 2a	-27.526933466	9.2773223795e-11	1.26171584361e-08	0.005	0.680
2b vs. 2b	1b vs. 2b	-29.3136791705	4.98155384794e-11	6.7749132332e-09	0.001	0.136
2b vs. 2b	2a vs. 2b	-2.57459863521	0.0276715218011	1	0.022	1.000
1a vs. 0	1a vs. 1b	2.18894228405	0.0437743528342	1	0.046	1.000
1a vs. 0	1a vs. 2a	-12.6405377699	9.65107495583e-10	1.31254619399e-07	0.001	0.136
1a vs. 0	1a vs. 2b	-12.4814532589	1.16124721513e-09	1.57929621258e-07	0.001	0.136
1a vs. 0	0 vs. 1b	2.37413279034	0.0304446893912	1	0.037	1.000
1a vs. 0	0 vs. 2a	-7.59774818459	1.0758573909e-06	0.000146316605163	0.001	0.136
1a vs. 0	0 vs. 2b	-5.15117939508	9.66013335477e-05	0.0131377813625	0.001	0.136
1a vs. 0	1b vs. 2a	-12.3707310896	1.32235336257e-09	1.79840057309e-07	0.001	0.136
1a vs. 0	1b vs. 2b	-12.2482482067	1.52844251139e-09	2.07868181548e-07	0.001	0.136
1a vs. 0	2a vs. 2b	7.83698398861	7.23578437868e-07	9.84066675501e-05	0.001	0.136
1a vs. 1b	1a vs. 2a	-14.5673107077	1.18417463051e-10	1.6104774975e-08	0.001	0.136
1a vs. 1b	1a vs. 2b	-14.430051119	1.36396607162e-10	1.8549938574e-08	0.001	0.136
1a vs. 1b	0 vs. 1b	0.315057437198	0.756789731116	1	0.761	1.000
1a vs. 1b	0 vs. 2a	-9.67457003865	4.34396537045e-08	5.90779290381e-06	0.001	0.136
1a vs. 1b	0 vs. 2b	-7.22907647637	2.01197494821e-06	0.000273628592957	0.001	0.136
1a vs. 1b	1b vs. 2a	-14.5086334948	1.25775732134e-10	1.71054995702e-08	0.001	0.136
1a vs. 1b	1b vs. 2b	-14.4203262201	1.3777552832e-10	1.87374718515e-08	0.001	0.136
1a vs. 1b	2a vs. 2b	5.31646060411	6.95322883597e-05	0.00945639121692	0.002	0.272
1a vs. 2a	1a vs. 2b	0.34945013289	0.731308348875	1	0.723	1.000
1a vs. 2a	0 vs. 1b	13.8368497094	2.54707852274e-10	3.46402679093e-08	0.001	0.136
1a vs. 2a	0 vs. 2a	5.34415934383	6.58260961184e-05	0.00895234907211	0.001	0.136
1a vs. 2a	0 vs. 2b	7.35921478493	1.6097559618e-06	0.000218926810804	0.002	0.272
1a vs. 2a	1b vs. 2a	2.69433046102	0.0159561716704	1	0.017	1.000
1a vs. 2a	1b vs. 2b	3.22592613175	0.00528183855274	0.718330043172	0.005	0.680
1a vs. 2a	2a vs. 2b	21.8882222815	2.37075241677e-13	3.2242232868e-11	0.001	0.136
1a vs. 2b	0 vs. 1b	13.6919866361	2.97709735237e-10	4.04885239922e-08	0.001	0.136
1a vs. 2b	0 vs. 2a	5.08091827128	0.000111203094058	0.0151236207918	0.002	0.272
1a vs. 2b	0 vs. 2b	7.13281768147	2.37630792899e-06	0.000323177878342	0.001	0.136
1a vs. 2b	1b vs. 2a	2.32717979621	0.033408474464	1	0.044	1.000
1a vs. 2b	1b vs. 2b	2.8621465987	0.0112933996145	1	0.018	1.000
1a vs. 2b	2a vs. 2b	21.8489584042	2.43770260141e-13	3.31527553792e-11	0.001	0.136
0 vs. 1b	0 vs. 2a	-9.32607377819	7.18634388508e-08	9.77342768371e-06	0.001	0.136
0 vs. 1b	0 vs. 2b	-7.08207565494	2.59551033695e-06	0.000352989405825	0.001	0.136
0 vs. 1b	1b vs. 2a	-13.5361519976	3.52663287476e-10	4.79622070967e-08	0.001	0.136
0 vs. 1b	1b vs. 2b	-13.4180462339	4.01417981171e-10	5.45928454393e-08	0.001	0.136
0 vs. 1b	2a vs. 2b	4.62748806511	0.000279501379354	0.0380121875921	0.001	0.136
0 vs. 2a	0 vs. 2b	2.26682141477	0.0376158369536	1	0.043	1.000
0 vs. 2a	1b vs. 2a	-3.82987947401	0.00147666555253	0.200826515144	0.003	0.408
0 vs. 2a	1b vs. 2b	-3.49970890548	0.0029653706008	0.403290401709	0.003	0.408
0 vs. 2a	2a vs. 2b	16.4073090581	1.97687113385e-11	2.68854474203e-09	0.001	0.136
0 vs. 2b	1b vs. 2a	-6.2465637901	1.16708227744e-05	0.00158723189731	0.001	0.136
0 vs. 2b	1b vs. 2b	-5.99120471729	1.88326976649e-05	0.00256124688243	0.001	0.136
0 vs. 2b	2a vs. 2b	13.4136926587	4.03346040945e-10	5.48550615685e-08	0.001	0.136
1b vs. 2a	1b vs. 2b	0.644996934013	0.528070122961	1	0.535	1.000
1b vs. 2a	2a vs. 2b	23.3518249375	8.67010951021e-14	1.17913489339e-11	0.001	0.136
1b vs. 2b	2a vs. 2b	23.4962051186	7.87663205993e-14	1.07122196015e-11	0.001	0.136
