	sequences per sample	iteration	mock.2b.rep3	mock.1b.rep1	mock.0.rep1	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.1a.rep2	mock.1a.rep3	mock.1b.rep2	mock.1b.rep3	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.2b.rep1	mock.2b.rep2
alpha_rarefaction_106_9.txt	106	9	3.0	17.0	14.0	18.0	20.0	17.0	15.0	15.0	14.0	16.0	3.0	2.0	6.0	5.0	4.0
alpha_rarefaction_130_0.txt	130	0	3.0	20.0	17.0	19.0	17.0	21.0	17.0	18.0	15.0	16.0	6.0	3.0	4.0	4.0	4.0
alpha_rarefaction_130_1.txt	130	1	3.0	17.0	15.0	20.0	19.0	18.0	17.0	17.0	19.0	15.0	5.0	3.0	3.0	5.0	4.0
alpha_rarefaction_130_2.txt	130	2	5.0	19.0	15.0	20.0	20.0	17.0	17.0	18.0	20.0	16.0	4.0	3.0	5.0	6.0	3.0
alpha_rarefaction_130_3.txt	130	3	4.0	15.0	19.0	18.0	17.0	21.0	18.0	22.0	17.0	15.0	5.0	4.0	6.0	3.0	3.0
alpha_rarefaction_130_4.txt	130	4	3.0	13.0	18.0	20.0	18.0	18.0	18.0	19.0	15.0	20.0	5.0	3.0	4.0	4.0	4.0
alpha_rarefaction_130_5.txt	130	5	3.0	17.0	18.0	20.0	18.0	18.0	18.0	19.0	16.0	17.0	4.0	4.0	4.0	5.0	4.0
alpha_rarefaction_130_6.txt	130	6	4.0	13.0	14.0	20.0	17.0	17.0	17.0	21.0	17.0	16.0	6.0	3.0	4.0	4.0	3.0
alpha_rarefaction_130_7.txt	130	7	3.0	19.0	14.0	14.0	20.0	17.0	14.0	14.0	15.0	23.0	5.0	3.0	3.0	5.0	3.0
alpha_rarefaction_130_8.txt	130	8	3.0	21.0	15.0	18.0	17.0	14.0	18.0	18.0	16.0	17.0	5.0	3.0	4.0	6.0	4.0
alpha_rarefaction_130_9.txt	130	9	3.0	17.0	19.0	20.0	17.0	20.0	15.0	16.0	17.0	18.0	5.0	4.0	4.0	4.0	4.0
alpha_rarefaction_154_0.txt	154	0	4.0	19.0	16.0	19.0	22.0	21.0	19.0	19.0	18.0	17.0	5.0	3.0	4.0	4.0	4.0
alpha_rarefaction_154_1.txt	154	1	3.0	16.0	21.0	21.0	18.0	22.0	16.0	22.0	18.0	17.0	6.0	3.0	5.0	5.0	5.0
alpha_rarefaction_154_2.txt	154	2	3.0	15.0	13.0	19.0	23.0	24.0	17.0	25.0	21.0	20.0	5.0	3.0	5.0	5.0	4.0
alpha_rarefaction_154_3.txt	154	3	3.0	18.0	18.0	19.0	22.0	20.0	15.0	25.0	20.0	20.0	5.0	5.0	4.0	4.0	3.0
alpha_rarefaction_154_4.txt	154	4	3.0	18.0	14.0	19.0	20.0	21.0	18.0	20.0	16.0	20.0	4.0	4.0	4.0	4.0	3.0
alpha_rarefaction_154_5.txt	154	5	3.0	20.0	16.0	24.0	18.0	20.0	20.0	21.0	18.0	17.0	4.0	3.0	5.0	4.0	4.0
alpha_rarefaction_154_6.txt	154	6	3.0	19.0	12.0	20.0	22.0	21.0	14.0	16.0	16.0	16.0	5.0	3.0	4.0	4.0	4.0
alpha_rarefaction_154_7.txt	154	7	4.0	15.0	14.0	18.0	22.0	19.0	20.0	23.0	18.0	20.0	5.0	3.0	4.0	5.0	4.0
alpha_rarefaction_154_8.txt	154	8	4.0	18.0	19.0	21.0	25.0	22.0	17.0	24.0	18.0	19.0	5.0	3.0	4.0	5.0	3.0
alpha_rarefaction_154_9.txt	154	9	4.0	16.0	17.0	18.0	22.0	22.0	16.0	19.0	16.0	19.0	6.0	4.0	4.0	5.0	3.0
alpha_rarefaction_178_0.txt	178	0	3.0	18.0	17.0	22.0	25.0	21.0	20.0	25.0	19.0	23.0	7.0	4.0	5.0	5.0	3.0
alpha_rarefaction_178_1.txt	178	1	4.0	18.0	18.0	21.0	25.0	20.0	16.0	20.0	16.0	23.0	5.0	3.0	4.0	3.0	5.0
alpha_rarefaction_178_2.txt	178	2	4.0	19.0	16.0	21.0	22.0	20.0	15.0	20.0	17.0	19.0	3.0	5.0	5.0	4.0	4.0
alpha_rarefaction_178_3.txt	178	3	3.0	18.0	21.0	21.0	24.0	21.0	19.0	18.0	17.0	18.0	5.0	3.0	5.0	4.0	5.0
alpha_rarefaction_178_4.txt	178	4	4.0	16.0	18.0	23.0	23.0	21.0	21.0	22.0	20.0	21.0	7.0	3.0	6.0	5.0	4.0
alpha_rarefaction_178_5.txt	178	5	3.0	16.0	16.0	23.0	25.0	21.0	21.0	19.0	21.0	18.0	6.0	3.0	6.0	4.0	4.0
alpha_rarefaction_178_6.txt	178	6	4.0	18.0	13.0	21.0	21.0	23.0	20.0	21.0	20.0	20.0	5.0	4.0	4.0	5.0	5.0
alpha_rarefaction_178_7.txt	178	7	3.0	19.0	14.0	21.0	19.0	22.0	19.0	27.0	18.0	18.0	6.0	3.0	5.0	4.0	4.0
alpha_rarefaction_178_8.txt	178	8	5.0	18.0	19.0	18.0	19.0	21.0	20.0	20.0	18.0	19.0	4.0	3.0	5.0	4.0	4.0
alpha_rarefaction_178_9.txt	178	9	3.0	20.0	18.0	21.0	26.0	20.0	19.0	21.0	19.0	22.0	5.0	4.0	4.0	5.0	5.0
alpha_rarefaction_202_0.txt	202	0	3.0	16.0	17.0	20.0	25.0	21.0	20.0	25.0	19.0	20.0	5.0	4.0	4.0	5.0	4.0
alpha_rarefaction_202_1.txt	202	1	3.0	21.0	21.0	21.0	25.0	20.0	18.0	24.0	20.0	23.0	5.0	3.0	5.0	5.0	5.0
alpha_rarefaction_202_2.txt	202	2	3.0	22.0	17.0	21.0	24.0	22.0	19.0	21.0	20.0	22.0	7.0	5.0	4.0	4.0	4.0
alpha_rarefaction_202_3.txt	202	3	3.0	20.0	19.0	22.0	25.0	20.0	18.0	22.0	21.0	20.0	5.0	3.0	4.0	5.0	4.0
alpha_rarefaction_202_4.txt	202	4	4.0	19.0	17.0	20.0	22.0	19.0	19.0	23.0	20.0	18.0	5.0	4.0	5.0	4.0	3.0
alpha_rarefaction_202_5.txt	202	5	3.0	20.0	18.0	20.0	21.0	23.0	17.0	21.0	21.0	21.0	6.0	4.0	4.0	5.0	5.0
alpha_rarefaction_202_6.txt	202	6	5.0	19.0	20.0	23.0	23.0	20.0	20.0	22.0	21.0	18.0	5.0	4.0	5.0	5.0	4.0
alpha_rarefaction_202_7.txt	202	7	4.0	16.0	19.0	23.0	27.0	23.0	21.0	21.0	20.0	23.0	5.0	5.0	5.0	4.0	5.0
alpha_rarefaction_202_8.txt	202	8	4.0	19.0	18.0	23.0	25.0	24.0	22.0	27.0	21.0	20.0	5.0	4.0	5.0	3.0	3.0
alpha_rarefaction_202_9.txt	202	9	4.0	20.0	18.0	21.0	28.0	21.0	19.0	24.0	20.0	23.0	7.0	4.0	6.0	4.0	4.0
alpha_rarefaction_226_0.txt	226	0	3.0	19.0	18.0	23.0	23.0	24.0	18.0	26.0	20.0	20.0	6.0	4.0	5.0	5.0	5.0
alpha_rarefaction_226_1.txt	226	1	3.0	22.0	19.0	23.0	21.0	22.0	22.0	26.0	18.0	20.0	5.0	3.0	4.0	6.0	5.0
alpha_rarefaction_226_2.txt	226	2	5.0	21.0	18.0	22.0	26.0	24.0	21.0	23.0	22.0	19.0	7.0	3.0	5.0	3.0	3.0
alpha_rarefaction_226_3.txt	226	3	4.0	18.0	19.0	22.0	25.0	24.0	21.0	23.0	21.0	23.0	6.0	4.0	6.0	4.0	4.0
alpha_rarefaction_226_4.txt	226	4	5.0	21.0	21.0	23.0	23.0	24.0	22.0	26.0	19.0	25.0	5.0	3.0	5.0	5.0	3.0
alpha_rarefaction_226_5.txt	226	5	5.0	20.0	21.0	23.0	25.0	23.0	20.0	24.0	18.0	22.0	4.0	3.0	5.0	5.0	4.0
alpha_rarefaction_226_6.txt	226	6	4.0	20.0	21.0	21.0	23.0	22.0	19.0	26.0	20.0	20.0	7.0	3.0	5.0	5.0	4.0
alpha_rarefaction_226_7.txt	226	7	4.0	19.0	19.0	21.0	23.0	23.0	19.0	24.0	21.0	22.0	5.0	5.0	5.0	6.0	3.0
alpha_rarefaction_226_8.txt	226	8	4.0	17.0	22.0	23.0	27.0	24.0	19.0	22.0	24.0	22.0	7.0	4.0	5.0	5.0	5.0
alpha_rarefaction_226_9.txt	226	9	3.0	23.0	16.0	22.0	25.0	26.0	21.0	25.0	20.0	24.0	5.0	4.0	3.0	6.0	5.0
alpha_rarefaction_250_0.txt	250	0	4.0	17.0	22.0	22.0	27.0	22.0	20.0	24.0	21.0	22.0	4.0	4.0	4.0	5.0	4.0
alpha_rarefaction_250_1.txt	250	1	5.0	20.0	22.0	22.0	26.0	24.0	23.0	24.0	22.0	24.0	6.0	4.0	6.0	5.0	4.0
alpha_rarefaction_250_2.txt	250	2	4.0	24.0	18.0	25.0	26.0	20.0	22.0	24.0	23.0	23.0	5.0	4.0	5.0	5.0	4.0
alpha_rarefaction_250_3.txt	250	3	4.0	20.0	22.0	21.0	27.0	26.0	23.0	24.0	22.0	21.0	7.0	4.0	6.0	5.0	3.0
alpha_rarefaction_250_4.txt	250	4	5.0	19.0	21.0	24.0	25.0	24.0	21.0	25.0	21.0	21.0	5.0	4.0	5.0	6.0	4.0
alpha_rarefaction_250_5.txt	250	5	4.0	21.0	23.0	21.0	22.0	23.0	20.0	24.0	26.0	21.0	6.0	5.0	5.0	5.0	5.0
alpha_rarefaction_250_6.txt	250	6	4.0	20.0	16.0	24.0	26.0	26.0	23.0	22.0	20.0	24.0	7.0	5.0	5.0	6.0	4.0
alpha_rarefaction_250_7.txt	250	7	4.0	20.0	19.0	23.0	26.0	21.0	19.0	26.0	21.0	25.0	6.0	5.0	6.0	4.0	4.0
alpha_rarefaction_250_8.txt	250	8	4.0	22.0	21.0	22.0	24.0	24.0	20.0	26.0	19.0	20.0	5.0	3.0	6.0	4.0	4.0
alpha_rarefaction_250_9.txt	250	9	5.0	21.0	17.0	25.0	24.0	23.0	21.0	25.0	19.0	22.0	5.0	4.0	5.0	5.0	5.0
