	sequences per sample	iteration	mock.2b.rep3	mock.1b.rep1	mock.0.rep1	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.1a.rep2	mock.1a.rep3	mock.1b.rep2	mock.1b.rep3	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.2b.rep1	mock.2b.rep2
alpha_rarefaction_58_5.txt	58	5	1.20167	1.34102	1.42027	1.41377	1.44831	1.42877	1.36256	1.46855	1.41669	0.27743	1.20167	1.20167	1.23286	1.20167	1.23286
alpha_rarefaction_58_6.txt	58	6	1.21979	0.20158	1.33596	1.43271	1.40175	1.38986	1.37845	1.44307	0.16199	0.25947	1.28033	1.20167	1.21403	1.20167	1.20167
alpha_rarefaction_58_7.txt	58	7	1.20167	1.35798	1.35672	0.56263	1.42562	1.39021	1.37645	1.42513	1.3586	1.38807	1.30868	1.20167	1.20167	1.23002	1.20167
alpha_rarefaction_58_8.txt	58	8	1.20167	0.25353	1.34614	1.39726	1.37172	1.38541	1.38551	1.39876	1.29202	1.31103	1.21403	1.20167	1.20167	1.20167	1.20167
alpha_rarefaction_58_9.txt	58	9	1.20167	0.208	1.43721	1.42369	1.41983	1.36375	1.42383	0.26233	0.24128	1.43305	1.20167	0.46521	1.23976	1.20167	1.20167
alpha_rarefaction_82_0.txt	82	0	1.20167	0.23073	1.39912	1.41621	1.45893	1.39939	1.42792	1.45728	1.31235	1.39284	1.26797	1.23976	1.23286	1.20167	1.20167
alpha_rarefaction_82_1.txt	82	1	1.20167	1.38112	1.37578	1.40889	1.45081	1.4245	1.38864	1.42983	1.36342	1.41641	1.20167	1.20167	1.21403	1.2993	1.20167
alpha_rarefaction_82_2.txt	82	2	1.21979	0.24708	1.3151	1.3785	1.48494	1.40865	1.41086	1.43695	1.35741	1.37642	1.29632	0.50344	1.21403	1.26811	1.20167
alpha_rarefaction_82_3.txt	82	3	1.20167	1.4221	1.44683	1.43269	1.39299	1.44412	1.39298	1.43722	1.29318	1.38177	1.20167	1.20167	1.20167	1.20167	1.23002
alpha_rarefaction_82_4.txt	82	4	1.23002	1.38133	1.35926	1.3713	1.4564	1.37061	1.41912	1.44181	1.34647	1.41839	1.20167	1.20167	1.23976	1.23976	1.23286
alpha_rarefaction_82_5.txt	82	5	1.20167	0.23587	1.42258	1.36349	1.46763	1.38597	1.38978	1.40968	1.36722	1.35145	1.21403	1.20167	1.21403	1.20167	1.20167
alpha_rarefaction_82_6.txt	82	6	1.20167	0.24748	1.40882	1.35568	1.47345	1.3973	1.39274	1.44413	0.2529	1.37562	1.20167	1.20167	1.25212	1.23976	1.20167
alpha_rarefaction_82_7.txt	82	7	1.23002	1.39236	1.4323	1.41443	1.45912	1.47649	1.41055	1.4639	0.25041	1.40163	1.26797	0.46521	1.24392	1.23002	1.20167
alpha_rarefaction_82_8.txt	82	8	1.20167	1.38697	1.40993	1.41017	1.45783	1.45233	1.40345	1.4434	1.37135	0.28108	1.21403	0.46521	1.21403	1.20167	1.26121
alpha_rarefaction_82_9.txt	82	9	1.21979	1.34638	1.42747	1.3467	1.41501	1.41977	1.41777	1.4706	1.32881	1.40348	1.23002	0.46521	1.20167	1.23976	1.20167
alpha_rarefaction_106_0.txt	106	0	1.21979	0.28786	1.40505	1.43308	1.43994	1.40879	1.40172	1.47079	0.23673	1.40185	1.20167	0.46521	1.21403	1.20167	1.20167
alpha_rarefaction_106_1.txt	106	1	1.20167	0.23009	1.39742	1.40329	1.41669	1.38671	1.41594	1.40105	1.38687	1.38957	1.24238	1.23976	1.24392	1.27095	1.23002
alpha_rarefaction_106_2.txt	106	2	1.20167	0.28332	1.3855	1.37822	1.47474	1.39208	1.40349	1.51496	1.38317	1.44037	1.20167	0.46521	1.21403	1.23002	1.20167
alpha_rarefaction_106_3.txt	106	3	1.21979	1.38691	1.42928	1.40398	1.40497	1.41823	1.41718	1.44394	1.4072	1.45487	1.20167	1.21979	1.23286	1.26121	1.23002
alpha_rarefaction_106_4.txt	106	4	1.20167	1.38184	1.3965	1.44093	1.39738	1.4377	1.42771	1.44062	0.27173	1.42232	1.20167	1.20167	1.23286	1.23976	1.23002
alpha_rarefaction_106_5.txt	106	5	1.20167	0.26086	1.40597	1.39784	1.43303	1.43353	1.45608	1.43041	1.38694	1.46663	1.20167	1.20167	1.21403	1.26811	1.20167
alpha_rarefaction_106_6.txt	106	6	1.20167	1.38815	1.39279	1.45195	1.44814	1.4188	1.41944	1.45852	1.43026	1.43174	1.24238	0.46521	1.23976	1.23976	1.23286
alpha_rarefaction_106_7.txt	106	7	1.21979	0.29579	1.38562	1.46293	1.451	1.42905	1.40631	1.52905	0.29023	1.43751	1.26797	1.21979	1.23286	1.23976	1.23002
alpha_rarefaction_106_8.txt	106	8	1.24814	0.29579	1.42256	1.38404	1.48448	1.41256	1.40002	1.4085	1.37664	1.41754	1.21403	1.23976	1.24392	1.23976	1.23002
alpha_rarefaction_106_9.txt	106	9	1.20167	1.36024	1.38038	1.45038	1.45177	1.42546	1.41793	1.42033	1.37324	1.42346	1.20167	0.46521	1.28201	1.26811	1.23286
alpha_rarefaction_130_0.txt	130	0	1.20167	1.41193	1.45725	1.43748	1.44041	1.4801	1.42468	1.45589	0.27174	1.43133	1.28047	1.20167	1.23286	1.23002	1.23002
alpha_rarefaction_130_1.txt	130	1	1.20167	0.28285	1.42355	1.43903	1.46294	1.42467	1.42401	1.43854	1.45983	1.41729	1.26826	1.20167	1.20167	1.26811	1.23002
alpha_rarefaction_130_2.txt	130	2	1.24814	1.4249	1.42804	1.44627	1.49103	1.42735	1.41612	1.45283	1.42269	1.39387	1.21403	1.20167	1.25212	1.2993	1.20167
alpha_rarefaction_130_3.txt	130	3	1.21979	1.38203	1.48385	1.44464	1.46612	1.44566	1.41094	1.47754	0.26139	0.28466	1.29632	1.23976	1.28201	1.20167	1.20167
alpha_rarefaction_130_4.txt	130	4	1.20167	0.24736	1.43502	1.42167	1.47337	1.413	1.4457	1.51185	1.39416	1.43158	1.24238	1.20167	1.23286	1.23976	1.23002
alpha_rarefaction_130_5.txt	130	5	1.20167	1.41849	1.44375	1.44136	1.45216	1.43426	1.43121	1.47373	1.38103	0.28863	1.26797	1.23976	1.23286	1.26811	1.23002
alpha_rarefaction_130_6.txt	130	6	1.21979	1.3867	1.39307	1.45059	1.45318	1.39923	1.41878	1.47021	1.39717	0.27668	1.30868	1.20167	1.21403	1.23002	1.20167
alpha_rarefaction_130_7.txt	130	7	1.20167	1.41952	1.43692	1.37049	1.4623	1.41696	1.38391	1.42464	1.38691	1.47968	1.24238	1.20167	1.20167	1.26811	1.20167
alpha_rarefaction_130_8.txt	130	8	1.20167	1.43008	1.41641	1.42267	1.47468	1.39535	1.43693	1.45987	0.29506	1.44234	1.25212	1.20167	1.23286	1.2993	1.23002
alpha_rarefaction_130_9.txt	130	9	1.20167	1.39584	1.44939	1.42675	1.44618	1.44556	1.39536	1.44397	1.40015	1.43166	1.29632	1.23976	1.21403	1.23286	1.23002
alpha_rarefaction_154_0.txt	154	0	1.21979	1.4094	1.49171	1.45861	1.47435	1.45534	1.42638	1.45241	1.41623	1.40745	1.24238	1.20167	1.21403	1.23976	1.23002
alpha_rarefaction_154_1.txt	154	1	1.20167	1.38682	1.50708	1.45205	1.42982	1.48137	1.41133	1.47932	1.39801	1.41138	1.30868	1.20167	1.24392	1.27095	1.26121
alpha_rarefaction_154_2.txt	154	2	1.20167	1.41049	1.38773	1.44475	1.5266	1.47275	1.40509	1.50152	1.4371	1.46855	1.28033	1.20167	1.24392	1.26811	1.23002
alpha_rarefaction_154_3.txt	154	3	1.20167	1.40026	1.42952	1.44632	1.51018	1.4282	1.40639	1.56413	1.4309	1.43351	1.25212	1.25788	1.21403	1.23976	1.20167
alpha_rarefaction_154_4.txt	154	4	1.20167	1.40017	1.42031	1.45016	1.45137	1.43794	1.44238	1.47553	0.27978	1.43942	1.21403	1.23976	1.23286	1.23286	1.20167
alpha_rarefaction_154_5.txt	154	5	1.20167	1.42471	1.40785	1.46342	1.48411	1.47388	1.44844	1.48896	0.27718	1.41284	1.23002	1.20167	1.24392	1.23002	1.23002
alpha_rarefaction_154_6.txt	154	6	1.20167	1.40399	1.42577	1.44822	1.48633	1.46737	1.40932	1.43321	1.39562	1.41832	1.29632	1.20167	1.23976	1.23286	1.23286
alpha_rarefaction_154_7.txt	154	7	1.21979	1.39826	1.43388	1.45135	1.43487	1.4579	1.4481	1.52373	1.41196	1.45721	1.28033	1.20167	1.23286	1.27095	1.23002
alpha_rarefaction_154_8.txt	154	8	1.21979	1.40017	1.45068	1.46318	1.50395	1.47011	1.41943	1.45972	1.41832	1.4441	1.24238	1.20167	1.21403	1.26121	1.20167
alpha_rarefaction_154_9.txt	154	9	1.21979	1.40509	1.43382	1.41527	1.45254	1.48008	1.40251	1.44982	1.39283	1.43536	1.28062	1.23976	1.21403	1.26811	1.20167
alpha_rarefaction_178_0.txt	178	0	1.20167	0.28878	1.3937	1.46889	1.50332	1.47169	1.4561	1.48756	1.44658	1.47444	1.30897	1.23976	1.25212	1.26811	1.20167
alpha_rarefaction_178_1.txt	178	1	1.21979	1.42049	1.435	1.45082	1.53946	1.47039	1.39816	1.46579	1.36248	1.45961	1.29632	1.20167	1.21403	1.20167	1.26121
alpha_rarefaction_178_2.txt	178	2	1.21979	1.38797	1.46819	1.46307	1.49704	1.45171	1.39508	1.49117	1.39536	1.44988	1.20167	1.25788	1.24392	1.23002	1.23286
alpha_rarefaction_178_3.txt	178	3	1.20167	1.39903	1.44647	1.44146	1.56174	1.44586	1.44298	1.44985	1.40498	0.31276	1.25212	1.20167	1.24392	1.23976	1.26121
alpha_rarefaction_178_4.txt	178	4	1.21979	1.37631	1.4405	1.46916	1.48023	1.46944	1.46216	1.5087	1.42843	1.43768	1.30897	1.20167	1.28201	1.26811	1.23286
alpha_rarefaction_178_5.txt	178	5	1.20167	1.3992	1.40468	1.46916	1.4978	1.46001	1.45578	1.4662	1.45978	1.42782	1.30868	1.20167	1.28201	1.23976	1.23002
alpha_rarefaction_178_6.txt	178	6	1.21979	1.40378	1.41559	1.45752	1.48642	1.49056	1.43771	1.4793	1.44135	1.46981	1.29632	1.23976	1.21403	1.26811	1.26121
alpha_rarefaction_178_7.txt	178	7	1.20167	1.41338	1.40519	1.44498	1.46182	1.46949	1.44276	1.5302	1.42921	1.42225	1.30868	1.20167	1.24392	1.23976	1.23002
alpha_rarefaction_178_8.txt	178	8	1.24814	1.40585	1.45232	1.43258	1.48852	1.4512	1.44078	1.4834	1.39398	1.44042	1.21403	1.20167	1.24392	1.23976	1.23002
alpha_rarefaction_178_9.txt	178	9	1.20167	1.43533	1.4405	1.45743	1.5209	1.44785	1.45085	1.4791	1.43554	1.44646	1.24238	1.21979	1.23976	1.26811	1.26121
alpha_rarefaction_202_0.txt	202	0	1.20167	1.4111	1.49549	1.46293	1.53626	1.44699	1.46202	1.49709	1.40378	1.46814	1.28033	1.23976	1.21403	1.27095	1.23002
alpha_rarefaction_202_1.txt	202	1	1.20167	1.41755	1.5016	1.45761	1.50185	1.45601	1.44133	1.54367	0.3059	1.47968	1.29632	1.20167	1.24392	1.27095	1.26121
alpha_rarefaction_202_2.txt	202	2	1.20167	1.43583	1.44882	1.43748	1.48688	1.44585	1.44749	1.49087	1.42837	1.44982	1.30897	1.25788	1.21403	1.23976	1.23002
alpha_rarefaction_202_3.txt	202	3	1.20167	1.42496	1.44069	1.47569	1.50158	1.4284	1.42841	1.49419	1.45396	1.43516	1.26811	1.20167	1.21403	1.26811	1.23002
alpha_rarefaction_202_4.txt	202	4	1.21979	1.39317	1.47703	1.44318	1.5264	1.42486	1.42518	1.50038	1.44875	1.42907	1.28033	1.21979	1.24392	1.23976	1.20167
alpha_rarefaction_202_5.txt	202	5	1.20167	1.42496	1.4405	1.44492	1.52146	1.44077	1.42626	1.48663	1.46722	1.46287	1.29661	1.23976	1.21403	1.26811	1.26121
alpha_rarefaction_202_6.txt	202	6	1.24814	1.41163	1.46322	1.45974	1.54709	1.45452	1.44763	1.51185	1.44808	1.43308	1.24238	1.23976	1.24392	1.26811	1.23002
alpha_rarefaction_202_7.txt	202	7	1.21979	1.37603	1.45526	1.45264	1.56628	1.48323	1.46711	1.51136	1.41688	1.46481	1.24238	1.25788	1.24392	1.23976	1.26121
alpha_rarefaction_202_8.txt	202	8	1.23002	1.41673	1.4113	1.46526	1.5311	1.46714	1.46725	1.55322	1.44703	1.44795	1.26811	1.23976	1.24392	1.20167	1.20167
alpha_rarefaction_202_9.txt	202	9	1.23002	1.41221	1.45739	1.4703	1.57737	1.45156	1.4167	1.48386	1.44163	1.44868	1.30897	1.21979	1.28201	1.23002	1.23002
alpha_rarefaction_226_0.txt	226	0	1.20167	1.41163	1.46323	1.47087	1.53199	1.49729	1.43014	1.53313	1.46549	1.43036	1.29661	1.21979	1.24392	1.26811	1.26121
alpha_rarefaction_226_1.txt	226	1	1.20167	1.42299	1.49027	1.44725	1.49303	1.48209	1.45968	1.50176	0.30483	1.44816	1.29632	1.20167	1.23286	1.2993	1.26121
alpha_rarefaction_226_2.txt	226	2	1.24814	1.43041	1.45588	1.46314	1.53746	1.46433	1.45459	1.47792	1.43258	1.45876	1.30897	1.20167	1.24392	1.20167	1.20167
alpha_rarefaction_226_3.txt	226	3	1.21979	1.41335	1.5068	1.46178	1.54527	1.49586	1.45578	1.52135	1.45971	1.46876	1.29661	1.23976	1.28201	1.23976	1.23002
alpha_rarefaction_226_4.txt	226	4	1.24814	1.43077	1.51263	1.46916	1.52666	1.48283	1.4623	1.5406	1.41102	1.48725	1.26826	1.20167	1.24392	1.26811	1.20167
alpha_rarefaction_226_5.txt	226	5	1.24814	1.44122	1.4581	1.46887	1.50764	1.48928	1.45099	1.46705	1.42509	1.45243	1.21403	1.20167	1.27095	1.26811	1.23002
alpha_rarefaction_226_6.txt	226	6	1.21979	1.4101	1.44546	1.46291	1.46362	1.44606	1.44252	1.56781	1.43422	1.44624	1.30897	1.20167	1.24392	1.26811	1.23002
alpha_rarefaction_226_7.txt	226	7	1.21979	1.42811	1.49498	1.44855	1.51948	1.48802	1.42399	1.49625	1.45254	1.44495	1.24238	1.25788	1.24392	1.2993	1.20167
alpha_rarefaction_226_8.txt	226	8	1.21979	1.39309	1.50722	1.4636	1.53399	1.48817	1.44176	1.49987	1.4467	1.43403	1.30897	1.23976	1.24392	1.26121	1.26121
alpha_rarefaction_226_9.txt	226	9	1.20167	1.44209	1.44347	1.45421	1.54424	1.49935	1.45413	1.54197	1.44091	1.45975	1.24238	1.23976	1.20167	1.2993	1.26121
alpha_rarefaction_250_0.txt	250	0	1.21979	1.3819	1.49619	1.47012	1.51931	1.47255	1.44835	1.51404	1.44186	1.45105	1.21403	1.23976	1.23286	1.26121	1.23002
alpha_rarefaction_250_1.txt	250	1	1.24814	1.40419	1.50698	1.45807	1.50386	1.47298	1.46739	1.52653	1.45072	1.47806	1.29661	1.23976	1.28201	1.26811	1.23002
alpha_rarefaction_250_2.txt	250	2	1.21979	1.42936	1.45218	1.47667	1.53275	1.4709	1.44115	1.48506	1.46207	1.46135	1.24238	1.23976	1.24392	1.26811	1.23002
alpha_rarefaction_250_3.txt	250	3	1.21979	1.40499	1.51277	1.43435	1.5557	1.49654	1.45982	1.51145	1.44192	1.45392	1.30897	1.23976	1.28201	1.26121	1.20167
alpha_rarefaction_250_4.txt	250	4	1.24814	1.40996	1.4581	1.47056	1.53047	1.48241	1.45578	1.53545	1.45347	1.45718	1.26826	1.23976	1.24392	1.2993	1.23002
alpha_rarefaction_250_5.txt	250	5	1.21979	1.4283	1.50736	1.44702	1.51933	1.47449	1.43465	1.49555	1.47934	0.33671	1.28062	1.25788	1.24392	1.26811	1.26121
alpha_rarefaction_250_6.txt	250	6	1.23002	1.42267	1.4289	1.46947	1.51574	1.49214	1.4728	1.53248	1.41695	1.44147	1.30897	1.25788	1.24392	1.2993	1.23002
alpha_rarefaction_250_7.txt	250	7	1.21979	1.42264	1.43965	1.46916	1.55314	1.45173	1.43584	1.52944	1.412	1.47607	1.28047	1.25788	1.28201	1.23002	1.23002
alpha_rarefaction_250_8.txt	250	8	1.21979	1.41776	1.5016	1.45559	1.49299	1.48792	1.45564	1.56217	1.43037	1.44256	1.26811	1.20167	1.28201	1.23002	1.23002
alpha_rarefaction_250_9.txt	250	9	1.24814	1.42311	1.44356	1.48206	1.51386	1.47714	1.44326	1.51875	1.3981	1.45585	1.24238	1.23976	1.24392	1.26811	1.26121
