	sequences per sample	iteration	mock.2b.rep3	mock.1b.rep1	mock.0.rep1	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.1a.rep2	mock.1a.rep3	mock.1b.rep2	mock.1b.rep3	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.2b.rep1	mock.2b.rep2
alpha_rarefaction_82_2.txt	82	2	4.0	11.75	15.0	20.0	41.5	15.5	17.3333333333	19.75	12.2	23.0	6.0	3.0	4.0	5.0	3.0
alpha_rarefaction_82_3.txt	82	3	3.0	28.25	23.5	44.5	28.0	19.5	20.0	22.0	8.33333333333	21.0	3.0	3.0	3.0	3.0	4.0
alpha_rarefaction_82_4.txt	82	4	4.0	17.75	17.0	15.0	25.0	13.25	20.75	17.4285714286	18.5	22.0	3.0	3.0	4.0	4.0	4.0
alpha_rarefaction_82_5.txt	82	5	3.0	13.5	29.0	17.0	35.3333333333	13.25	14.0	20.0	32.0	15.5	4.0	3.0	4.0	3.0	3.0
alpha_rarefaction_82_6.txt	82	6	3.0	13.3333333333	33.0	13.5	29.0	25.0	13.2	30.0	19.25	15.5	3.0	3.0	6.0	4.0	3.0
alpha_rarefaction_82_7.txt	82	7	4.0	16.0	17.0	12.6	25.0	27.0	16.5	18.5	15.3333333333	22.0	4.0	2.0	6.0	4.0	3.0
alpha_rarefaction_82_8.txt	82	8	3.0	22.0	22.3333333333	21.0	29.0	53.0	23.0	29.25	17.3333333333	14.6	5.0	2.0	4.0	3.0	6.0
alpha_rarefaction_82_9.txt	82	9	4.0	13.2	14.2	15.0	19.0	16.0	19.3333333333	26.5	15.0	20.2	4.0	2.0	3.0	4.0	3.0
alpha_rarefaction_106_0.txt	106	0	4.0	23.0	16.3333333333	22.0	26.5	16.5	16.5	38.3333333333	18.0	23.0	3.0	2.0	4.0	3.0	3.0
alpha_rarefaction_106_1.txt	106	1	3.0	12.1666666667	11.0	21.5	17.3333333333	18.3333333333	17.5	15.5	33.0	16.3333333333	6.0	4.0	5.0	6.0	4.0
alpha_rarefaction_106_2.txt	106	2	3.0	50.0	12.75	13.6	84.0	18.0	17.0	48.5	39.5	19.75	3.0	2.0	4.0	4.0	3.0
alpha_rarefaction_106_3.txt	106	3	4.0	21.25	21.0	17.6666666667	19.0	15.0	26.5	40.5	31.75	18.2	3.0	4.0	4.0	5.0	4.0
alpha_rarefaction_106_4.txt	106	4	3.0	17.75	17.0	38.3333333333	18.3333333333	32.0	19.0	17.0	29.0	20.5	3.0	3.0	4.0	4.0	4.0
alpha_rarefaction_106_5.txt	106	5	3.0	22.0	16.5	17.75	29.0	18.5	39.3333333333	18.0	27.0	35.0	3.0	3.0	4.0	6.0	3.0
alpha_rarefaction_106_6.txt	106	6	3.0	14.0	20.25	23.6666666667	72.0	21.0	26.5	14.3333333333	36.3333333333	32.75	6.0	2.0	4.0	4.0	4.0
alpha_rarefaction_106_7.txt	106	7	4.0	31.0	16.75	38.3333333333	29.0	31.0	21.0	44.0	21.6	31.0	4.0	5.0	4.0	4.0	4.0
alpha_rarefaction_106_8.txt	106	8	6.0	24.0	22.0	16.0	28.0	17.0	15.5	24.0	17.75	25.3333333333	4.0	4.0	8.0	4.0	4.0
alpha_rarefaction_106_9.txt	106	9	3.0	35.0	16.5	40.5	42.0	18.2	16.5	18.3333333333	14.5	25.3333333333	3.0	2.0	7.0	5.0	4.0
alpha_rarefaction_130_0.txt	130	0	3.0	47.5	32.0	26.0	19.5	30.0	19.5	21.75	18.75	19.75	9.0	3.0	4.0	4.0	4.0
alpha_rarefaction_130_1.txt	130	1	3.0	24.0	16.0	42.5	26.2	25.0	19.0	22.0	30.25	20.0	6.0	3.0	3.0	5.0	4.0
alpha_rarefaction_130_2.txt	130	2	6.0	46.5	16.0	23.0	53.0	24.5	19.0	28.5	38.3333333333	18.0	4.0	3.0	5.0	9.0	3.0
alpha_rarefaction_130_3.txt	130	3	4.0	17.5	25.0	20.5	24.0	32.25	20.0	29.2	32.0	25.5	5.0	4.0	7.0	3.0	3.0
alpha_rarefaction_130_4.txt	130	4	3.0	13.3333333333	19.6666666667	33.75	23.25	25.5	25.0	31.0	15.8571428571	29.0	6.0	3.0	4.0	4.0	4.0
alpha_rarefaction_130_5.txt	130	5	3.0	31.0	20.1428571429	42.5	30.0	23.0	21.75	28.3333333333	20.2	24.2	4.0	4.0	4.0	6.0	4.0
alpha_rarefaction_130_6.txt	130	6	4.0	15.0	19.0	22.1428571429	18.6666666667	20.3333333333	18.6666666667	25.2	18.1111111111	21.25	6.0	3.0	4.0	4.0	3.0
alpha_rarefaction_130_7.txt	130	7	3.0	26.2	14.8571428571	16.0	38.3333333333	27.0	17.0	15.5	18.3333333333	58.0	5.0	3.0	3.0	5.0	3.0
alpha_rarefaction_130_8.txt	130	8	3.0	66.5	22.0	20.5	24.0	15.5	21.0	20.5	38.5	22.0	5.0	3.0	4.0	9.0	4.0
alpha_rarefaction_130_9.txt	130	9	3.0	24.0	20.4285714286	23.5	20.75	27.0	18.0	23.5	83.0	19.25	6.0	4.0	4.0	4.0	4.0
alpha_rarefaction_154_0.txt	154	0	4.0	22.0	17.0	22.0	28.4285714286	26.25	26.0	26.0	18.6666666667	19.5	6.0	3.0	4.0	4.0	4.0
alpha_rarefaction_154_1.txt	154	1	3.0	23.0	54.0	26.6	19.5	29.0	19.3333333333	40.3333333333	18.75	22.0	6.5	3.0	6.0	6.0	5.0
alpha_rarefaction_154_2.txt	154	2	3.0	17.5	14.0	33.0	25.8	33.0	20.3333333333	38.2	30.0	25.6	6.0	3.0	6.0	6.0	4.0
alpha_rarefaction_154_3.txt	154	3	3.0	63.0	21.75	24.25	38.5	27.0	15.1666666667	41.5	42.0	29.0	6.0	6.0	4.0	4.0	3.0
alpha_rarefaction_154_4.txt	154	4	3.0	19.6666666667	14.2	26.0	27.0	30.3333333333	20.5	56.0	21.25	53.0	4.0	4.0	4.0	4.0	3.0
alpha_rarefaction_154_5.txt	154	5	3.0	27.2	16.5	35.25	25.0	29.3333333333	29.3333333333	33.0	25.0	18.6666666667	4.0	3.0	6.0	4.0	4.0
alpha_rarefaction_154_6.txt	154	6	3.0	23.2	15.0	25.6	44.0	66.0	14.2	16.75	19.3333333333	18.0	6.0	3.0	4.0	4.0	4.0
alpha_rarefaction_154_7.txt	154	7	4.0	22.5	16.0	32.0	44.0	33.0	23.0	32.0	25.0	25.6	6.0	3.0	4.0	6.0	4.0
alpha_rarefaction_154_8.txt	154	8	4.0	19.4285714286	28.0	36.0	31.875	27.25	19.0	37.2	20.5	21.0	5.0	3.0	4.0	6.0	3.0
alpha_rarefaction_154_9.txt	154	9	4.0	23.5	24.0	18.4285714286	26.2	40.0	18.5	22.3333333333	19.75	34.0	6.5	4.0	4.0	5.0	3.0
alpha_rarefaction_178_0.txt	178	0	3.0	27.3333333333	19.5	31.0	34.75	49.0	65.0	47.0	24.6	34.25	8.5	4.0	5.0	6.0	3.0
alpha_rarefaction_178_1.txt	178	1	4.0	23.25	23.0	39.0	31.875	22.0	16.3333333333	25.0	17.0	28.25	5.0	3.0	4.0	3.0	6.0
alpha_rarefaction_178_2.txt	178	2	4.0	28.3333333333	30.0	25.2	26.0	30.5	16.0	25.0	24.0	26.0	3.0	6.0	5.0	4.0	4.0
alpha_rarefaction_178_3.txt	178	3	3.0	21.75	30.0	30.0	37.75	39.0	20.6666666667	19.6666666667	22.25	23.0	6.0	3.0	5.0	4.0	6.0
alpha_rarefaction_178_4.txt	178	4	4.0	17.0	19.6666666667	35.0	45.0	26.0	30.3333333333	29.0	29.0	54.0	8.5	3.0	6.0	5.0	4.0
alpha_rarefaction_178_5.txt	178	5	3.0	23.0	19.75	27.6666666667	34.1666666667	28.0	36.0	24.0	25.6666666667	23.6	6.5	3.0	7.0	4.0	4.0
alpha_rarefaction_178_6.txt	178	6	4.0	32.0	13.75	33.0	24.0	45.5	21.25	39.0	23.5	24.2	5.0	4.0	4.0	6.0	6.0
alpha_rarefaction_178_7.txt	178	7	3.0	24.25	14.0	24.0	21.5	44.5	24.0	42.6	22.2	25.0	6.0	3.0	5.0	4.0	4.0
alpha_rarefaction_178_8.txt	178	8	6.0	30.0	26.0	20.0	24.25	28.0	22.5	27.0	19.6666666667	24.6	4.0	3.0	5.0	4.0	4.0
alpha_rarefaction_178_9.txt	178	9	3.0	27.0	28.5	25.2	66.0	27.0	22.0	35.0	20.4285714286	29.2	6.0	4.0	4.0	6.0	5.0
alpha_rarefaction_202_0.txt	202	0	3.0	18.0	24.0	21.2	36.0	23.5	23.0	41.5	20.6666666667	23.75	5.0	4.0	4.0	6.0	4.0
alpha_rarefaction_202_1.txt	202	1	3.0	43.5	30.3333333333	24.0	32.8571428571	23.3333333333	20.5	46.0	24.2	32.0	6.0	3.0	5.0	6.0	5.0
alpha_rarefaction_202_2.txt	202	2	3.0	37.0	18.2	23.5	29.6	36.0	19.1428571429	28.0	32.0	29.0	8.5	6.0	4.0	4.0	4.0
alpha_rarefaction_202_3.txt	202	3	3.0	27.0	23.2	27.6	29.5	25.0	25.5	34.0	39.0	20.5	6.0	3.0	4.0	6.0	4.0
alpha_rarefaction_202_4.txt	202	4	4.0	37.0	20.3333333333	22.5	44.5	20.5	22.75	45.5	25.6	21.3333333333	5.0	4.0	5.0	4.0	3.0
alpha_rarefaction_202_5.txt	202	5	3.0	23.5	19.2	20.75	32.25	30.0	20.3333333333	26.25	36.0	30.3333333333	9.0	4.0	4.0	6.0	6.0
alpha_rarefaction_202_6.txt	202	6	6.0	24.0	32.0	25.5	27.6666666667	30.5	34.0	26.2	36.0	20.0	5.0	4.0	6.0	6.0	4.0
alpha_rarefaction_202_7.txt	202	7	4.0	21.0	20.6666666667	27.6666666667	62.0	26.5	28.0	26.0	35.0	27.0	5.0	6.0	5.0	4.0	6.0
alpha_rarefaction_202_8.txt	202	8	4.0	20.6666666667	23.0	41.3333333333	29.0	31.2	31.0	38.0	37.5	21.2	6.0	4.0	5.0	3.0	3.0
alpha_rarefaction_202_9.txt	202	9	4.0	25.6	27.3333333333	23.5	39.1428571429	28.0	26.0	51.5	23.5	30.2	7.5	4.0	6.5	4.0	4.0
alpha_rarefaction_226_0.txt	226	0	3.0	22.0	19.0	23.4285714286	32.0	36.0	23.0	117.0	29.3333333333	25.25	6.0	4.0	5.0	5.0	5.0
alpha_rarefaction_226_1.txt	226	1	3.0	29.2	21.1428571429	30.0	23.5	24.0	25.5	37.0	23.0	22.1428571429	6.0	3.0	4.0	6.0	6.0
alpha_rarefaction_226_2.txt	226	2	6.0	28.0	20.0	29.0	56.3333333333	79.0	30.3333333333	28.6	33.0	28.3333333333	7.5	3.0	5.0	3.0	3.0
alpha_rarefaction_226_3.txt	226	3	4.0	25.0	21.5	23.6666666667	34.1666666667	27.5	25.2	27.2	26.6	26.5	6.0	4.0	7.0	4.0	4.0
alpha_rarefaction_226_4.txt	226	4	6.0	34.75	24.5	56.0	36.75	33.0	25.0	33.2	26.0	64.0	6.0	3.0	5.0	5.0	3.0
alpha_rarefaction_226_5.txt	226	5	6.0	27.0	24.5	41.0	27.5454545455	30.0	23.0	27.0	21.75	26.6666666667	4.0	3.0	6.0	5.0	4.0
alpha_rarefaction_226_6.txt	226	6	4.0	25.25	26.0	23.0	32.0	31.3333333333	19.8571428571	39.75	35.0	21.2	10.0	3.0	5.0	5.0	4.0
alpha_rarefaction_226_7.txt	226	7	4.0	29.5	21.5	23.5	27.6666666667	30.0	20.2	33.0	28.2	29.2	5.0	5.0	5.0	6.5	3.0
alpha_rarefaction_226_8.txt	226	8	4.0	19.5	34.0	27.0	31.5	46.5	20.0	40.0	40.5	27.6	7.33333333333	4.0	5.0	6.0	6.0
alpha_rarefaction_226_9.txt	226	9	3.0	89.0	16.1428571429	24.1428571429	34.1666666667	37.0	30.0	38.75	27.0	28.0	5.0	4.0	3.0	6.5	5.0
alpha_rarefaction_250_0.txt	250	0	4.0	18.5	26.6666666667	43.0	38.0	29.0	27.0	46.5	26.25	29.0	4.0	4.0	4.0	6.0	4.0
alpha_rarefaction_250_1.txt	250	1	6.0	22.0	29.2	25.0	29.6	42.0	25.5	51.5	27.6	42.3333333333	6.5	4.0	6.5	5.0	4.0
alpha_rarefaction_250_2.txt	250	2	4.0	31.2	19.5	29.0	33.0	22.5	37.0	33.0	32.0	28.25	6.0	4.0	5.0	5.0	4.0
alpha_rarefaction_250_3.txt	250	3	4.0	30.5	27.6	22.5	38.0	35.0	30.2	31.2	26.2	24.75	7.0	4.0	6.0	6.0	3.0
alpha_rarefaction_250_4.txt	250	4	6.0	26.5	26.0	27.0	38.2	46.5	22.6666666667	43.3333333333	24.5	28.0	5.0	4.0	5.0	7.0	4.0
alpha_rarefaction_250_5.txt	250	5	4.0	49.0	32.0	31.5	29.0	30.0	23.75	42.3333333333	41.6	23.5	6.0	6.0	5.0	5.0	6.0
alpha_rarefaction_250_6.txt	250	6	4.0	23.75	16.6	31.0	31.625	37.25	32.0	58.0	25.0	35.25	8.5	5.0	5.0	9.0	4.0
alpha_rarefaction_250_7.txt	250	7	4.0	30.5	21.0	26.0	29.0	26.0	22.75	37.0	27.0	29.6666666667	9.0	6.0	7.0	4.0	4.0
alpha_rarefaction_250_8.txt	250	8	4.0	31.3333333333	24.5	24.5	26.625	33.0	22.5	53.5	28.3333333333	27.0	5.0	3.0	6.0	4.0	4.0
alpha_rarefaction_250_9.txt	250	9	6.0	26.0	19.5	28.0	37.75	30.0	30.3333333333	34.0	20.0	29.0	5.0	4.0	5.0	6.0	6.0
