# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All between Community	2a vs. 2a	2.9393054189	0.00416886921191	0.56696621282	0.003	0.408
All between Community	2b vs. 2b	4.73075205267	8.15164120271e-06	0.00110862320357	0.001	0.136
All between Community	1a vs. 0	2.80319905318	0.00611107043957	0.831105579782	0.005	0.680
All between Community	1a vs. 1b	3.01197926695	0.00330988612137	0.450144512506	0.005	0.680
All between Community	1a vs. 2a	-2.74021085714	0.00730924863696	0.994057814627	0.011	1.000
All between Community	1a vs. 2b	-2.74021085714	0.00730924863696	0.994057814627	0.007	0.952
All between Community	0 vs. 1b	3.34506792367	0.00117081217024	0.159230455153	0.002	0.272
All between Community	0 vs. 2a	-1.40632649399	0.162822741379	1	0.183	1.000
All between Community	0 vs. 2b	-0.867943835508	0.387567327253	1	0.399	1.000
All between Community	1b vs. 2a	-2.93433306242	0.0041723190153	0.567435386081	0.003	0.408
All between Community	1b vs. 2b	-2.93433306242	0.0041723190153	0.567435386081	0.009	1.000
All between Community	2a vs. 2b	4.36511762399	3.17756037469e-05	0.00432148210958	0.001	0.136
1a vs. 1a	0 vs. 0	-1.36325293279	0.244492526637	1	0.317	1.000
1a vs. 1a	1b vs. 1b	0.699473649821	0.522795939082	1	0.700	1.000
1a vs. 1a	2a vs. 2a	0.467256718487	0.664634339632	1	1.000	1.000
1a vs. 1a	2b vs. 2b	4.67050993579	0.00951470101649	1	0.109	1.000
1a vs. 1a	1a vs. 0	-3.83804426289	0.00327553084571	0.445472195016	0.002	0.272
1a vs. 1a	1a vs. 1b	-2.87444624914	0.0165422092884	1	0.018	1.000
1a vs. 1a	1a vs. 2a	-30.9477646069	2.91159693378e-11	3.95977182994e-09	0.003	0.408
1a vs. 1a	1a vs. 2b	-30.9477646069	2.91159693378e-11	3.95977182994e-09	0.003	0.408
1a vs. 1a	0 vs. 1b	-4.45247494073	0.00123041242254	0.167336089466	0.003	0.408
1a vs. 1a	0 vs. 2a	-25.5150879699	1.96238498309e-10	2.66884357701e-08	0.001	0.136
1a vs. 1a	0 vs. 2b	-14.3794269409	5.24379303808e-08	7.13155853179e-06	0.001	0.136
1a vs. 1a	1b vs. 2a	-47.3776535875	4.23171788081e-13	5.7551363179e-11	0.004	0.544
1a vs. 1a	1b vs. 2b	-47.3776535875	4.23171788081e-13	5.7551363179e-11	0.004	0.544
1a vs. 1a	2a vs. 2b	-0.207937995567	0.839451187185	1	0.839	1.000
0 vs. 0	1b vs. 1b	1.89704731635	0.130683245896	1	0.327	1.000
0 vs. 0	2a vs. 2a	1.06716709778	0.346023622707	1	0.592	1.000
0 vs. 0	2b vs. 2b	5.58674000006	0.00503517181343	0.684783366627	0.112	1.000
0 vs. 0	1a vs. 0	-2.83614005622	0.0176649275612	1	0.028	1.000
0 vs. 0	1a vs. 1b	-2.00237438866	0.0730982082678	1	0.068	1.000
0 vs. 0	1a vs. 2a	-32.3450499561	1.87968678404e-11	2.5563740263e-09	0.004	0.544
0 vs. 0	1a vs. 2b	-32.3450499561	1.87968678404e-11	2.5563740263e-09	0.006	0.816
0 vs. 0	0 vs. 1b	-2.90572025558	0.0156792269469	1	0.012	1.000
0 vs. 0	0 vs. 2a	-26.2598087524	1.47748845881e-10	2.00938430399e-08	0.004	0.544
0 vs. 0	0 vs. 2b	-13.5833092857	9.03545655655e-08	1.22882209169e-05	0.003	0.408
0 vs. 0	1b vs. 2a	-60.3500056562	3.79201083052e-14	5.1571347295e-12	0.003	0.408
0 vs. 0	1b vs. 2b	-60.3500056562	3.79201083052e-14	5.1571347295e-12	0.001	0.136
0 vs. 0	2a vs. 2b	0.252165679532	0.806020096721	1	0.827	1.000
1b vs. 1b	2a vs. 2a	0.0749064254142	0.943885755905	1	1.000	1.000
1b vs. 1b	2b vs. 2b	3.96973908534	0.016542297482	1	0.080	1.000
1b vs. 1b	1a vs. 0	-4.40584228087	0.00132296535175	0.179923287839	0.003	0.408
1b vs. 1b	1a vs. 1b	-3.40253383543	0.00674230793033	0.916953878525	0.002	0.272
1b vs. 1b	1a vs. 2a	-28.2850136113	7.09265593206e-11	9.6460120676e-09	0.003	0.408
1b vs. 1b	1a vs. 2b	-28.2850136113	7.09265593206e-11	9.6460120676e-09	0.007	0.952
1b vs. 1b	0 vs. 1b	-5.14838296416	0.000432460572906	0.0588146379152	0.005	0.680
1b vs. 1b	0 vs. 2a	-23.5249947238	4.3667196668e-10	5.93873874685e-08	0.004	0.544
1b vs. 1b	0 vs. 2b	-14.4505711265	5.00165667955e-08	6.80225308419e-06	0.005	0.680
1b vs. 1b	1b vs. 2a	-38.024099941	3.77390282779e-12	5.13250784579e-10	0.002	0.272
1b vs. 1b	1b vs. 2b	-38.024099941	3.77390282779e-12	5.13250784579e-10	0.004	0.544
1b vs. 1b	2a vs. 2b	-0.517370476329	0.616147702015	1	0.579	1.000
2a vs. 2a	2b vs. 2b	2.81112771399	0.048261522135	1	0.197	1.000
2a vs. 2a	1a vs. 0	-3.5881769745	0.00494405119564	0.672390962607	0.003	0.408
2a vs. 2a	1a vs. 1b	-2.93387434495	0.0149413457796	1	0.012	1.000
2a vs. 2a	1a vs. 2a	-16.3589336981	1.51534217223e-08	2.06086535424e-06	0.004	0.544
2a vs. 2a	1a vs. 2b	-16.3589336981	1.51534217223e-08	2.06086535424e-06	0.005	0.680
2a vs. 2a	0 vs. 1b	-3.43770765115	0.00635579404182	0.864387989687	0.005	0.680
2a vs. 2a	0 vs. 2a	-13.5955045737	8.95852130015e-08	1.21835889682e-05	0.003	0.408
2a vs. 2a	0 vs. 2b	-10.5396405013	9.79885493451e-07	0.000133264427109	0.002	0.272
2a vs. 2a	1b vs. 2a	-18.048334558	5.84158237149e-09	7.94455202522e-07	0.001	0.136
2a vs. 2a	1b vs. 2b	-18.048334558	5.84158237149e-09	7.94455202522e-07	0.002	0.272
2a vs. 2a	2a vs. 2b	-0.548279392741	0.595526983124	1	0.686	1.000
2b vs. 2b	1a vs. 0	-9.28686296044	3.11815681108e-06	0.000424069326308	0.004	0.544
2b vs. 2b	1a vs. 1b	-7.88595162027	1.33500303079e-05	0.00181560412188	0.002	0.272
2b vs. 2b	1a vs. 2a	-27.4884167796	9.40656348093e-11	1.27929263341e-08	0.005	0.680
2b vs. 2b	1a vs. 2b	-27.4884167796	9.40656348093e-11	1.27929263341e-08	0.002	0.272
2b vs. 2b	0 vs. 1b	-11.1379976352	5.87005688122e-07	7.98327735846e-05	0.002	0.272
2b vs. 2b	0 vs. 2a	-24.1852548091	3.32543086698e-10	4.52258597909e-08	0.005	0.680
2b vs. 2b	0 vs. 2b	-18.1564506804	5.51184045622e-09	7.49610302046e-07	0.002	0.272
2b vs. 2b	1b vs. 2a	-31.2632619623	2.63326361072e-11	3.58123851057e-09	0.001	0.136
2b vs. 2b	1b vs. 2b	-31.2632619623	2.63326361072e-11	3.58123851057e-09	0.003	0.408
2b vs. 2b	2a vs. 2b	-3.18510469922	0.00973470877749	1	0.011	1.000
1a vs. 0	1a vs. 1b	0.530766444157	0.6028707276	1	0.584	1.000
1a vs. 0	1a vs. 2a	-20.1396726737	8.59517611626e-13	1.16894395181e-10	0.001	0.136
1a vs. 0	1a vs. 2b	-20.1396726737	8.59517611626e-13	1.16894395181e-10	0.001	0.136
1a vs. 0	0 vs. 1b	1.82913079287	0.0860795353623	1	0.093	1.000
1a vs. 0	0 vs. 2a	-15.3184223724	5.57381019151e-11	7.58038186046e-09	0.001	0.136
1a vs. 0	0 vs. 2b	-11.3814788947	4.41162985046e-09	5.99981659662e-07	0.001	0.136
1a vs. 0	1b vs. 2a	-22.3448859939	1.72066953833e-13	2.34011057213e-11	0.001	0.136
1a vs. 0	1b vs. 2b	-22.3448859939	1.72066953833e-13	2.34011057213e-11	0.001	0.136
1a vs. 0	2a vs. 2b	2.39441959405	0.0292421512667	1	0.008	1.000
1a vs. 1b	1a vs. 2a	-17.7469708407	5.99030901651e-12	8.14682026246e-10	0.001	0.136
1a vs. 1b	1a vs. 2b	-17.7469708407	5.99030901651e-12	8.14682026246e-10	0.001	0.136
1a vs. 1b	0 vs. 1b	0.95029682788	0.356096415372	1	0.378	1.000
1a vs. 1b	0 vs. 2a	-13.6518870709	3.10924617732e-10	4.22857480115e-08	0.001	0.136
1a vs. 1b	0 vs. 2b	-10.6327208569	1.16212199235e-08	1.5804859096e-06	0.001	0.136
1a vs. 1b	1b vs. 2a	-19.2661640296	1.70152784724e-12	2.31407787225e-10	0.001	0.136
1a vs. 1b	1b vs. 2b	-19.2661640296	1.70152784724e-12	2.31407787225e-10	0.001	0.136
1a vs. 1b	2a vs. 2b	2.01800678452	0.0606816204274	1	0.043	1.000
1a vs. 2a	1a vs. 2b	0.0	1.0	1	1.000	1.000
1a vs. 2a	0 vs. 1b	35.2078015895	1.37325632339e-16	1.86762859981e-14	0.001	0.136
1a vs. 2a	0 vs. 2a	9.50253296534	5.56020526152e-08	7.56187915567e-06	0.001	0.136
1a vs. 2a	0 vs. 2b	8.50148349254	2.49786708213e-07	3.3970992317e-05	0.001	0.136
1a vs. 2a	1b vs. 2a	-1.92820093695	0.0717693790948	1	0.117	1.000
1a vs. 2a	1b vs. 2b	-1.92820093695	0.0717693790948	1	0.119	1.000
1a vs. 2a	2a vs. 2b	11.2444324874	5.24730804209e-09	7.13633893725e-07	0.001	0.136
1a vs. 2b	0 vs. 1b	35.2078015895	1.37325632339e-16	1.86762859981e-14	0.001	0.136
1a vs. 2b	0 vs. 2a	9.50253296534	5.56020526152e-08	7.56187915567e-06	0.001	0.136
1a vs. 2b	0 vs. 2b	8.50148349254	2.49786708213e-07	3.3970992317e-05	0.001	0.136
1a vs. 2b	1b vs. 2a	-1.92820093695	0.0717693790948	1	0.122	1.000
1a vs. 2b	1b vs. 2b	-1.92820093695	0.0717693790948	1	0.130	1.000
1a vs. 2b	2a vs. 2b	11.2444324874	5.24730804209e-09	7.13633893725e-07	0.001	0.136
0 vs. 1b	0 vs. 2a	-27.5777465038	6.43869424538e-15	8.75662417372e-13	0.001	0.136
0 vs. 1b	0 vs. 2b	-17.4384059566	7.82831114323e-12	1.06465031548e-09	0.001	0.136
0 vs. 1b	1b vs. 2a	-44.4068882128	3.47005253916e-18	4.71927145326e-16	0.001	0.136
0 vs. 1b	1b vs. 2b	-44.4068882128	3.47005253916e-18	4.71927145326e-16	0.001	0.136
0 vs. 1b	2a vs. 2b	1.69339440324	0.109755830943	1	0.077	1.000
0 vs. 2a	0 vs. 2b	2.44564749329	0.0264016805381	1	0.031	1.000
0 vs. 2a	1b vs. 2a	-15.4116089066	5.08787427996e-11	6.91950902075e-09	0.001	0.136
0 vs. 2a	1b vs. 2b	-15.4116089066	5.08787427996e-11	6.91950902075e-09	0.001	0.136
0 vs. 2a	2a vs. 2b	9.15796210496	9.20562616666e-08	1.25196515867e-05	0.001	0.136
0 vs. 2b	1b vs. 2a	-10.5118909625	1.36542823374e-08	1.85698239788e-06	0.001	0.136
0 vs. 2b	1b vs. 2b	-10.5118909625	1.36542823374e-08	1.85698239788e-06	0.001	0.136
0 vs. 2b	2a vs. 2b	8.03811507022	5.21353082562e-07	7.09040192284e-05	0.001	0.136
1b vs. 2a	1b vs. 2b	0.0	1.0	1	1.000	1.000
1b vs. 2a	2a vs. 2b	11.6889107805	3.00736130339e-09	4.09001137261e-07	0.001	0.136
1b vs. 2b	2a vs. 2b	11.6889107805	3.00736130339e-09	4.09001137261e-07	0.001	0.136
