New.CleanUp.ReferenceOTU0	mock.0.rep1_319
New.CleanUp.ReferenceOTU16	mock.0.rep1_550	mock.0.rep1_551	mock.0.rep2_1162	mock.0.rep2_1407	mock.0.rep2_1427	mock.1a.rep1_2804	mock.1a.rep1_2965	mock.1a.rep2_3699	mock.1a.rep3_3774	mock.1a.rep3_3940	mock.2a.rep1_6761	mock.2a.rep1_7004	mock.2a.rep1_7217	mock.2a.rep2_7930	mock.2a.rep3_8545	mock.2a.rep3_8768	mock.2a.rep3_8906	mock.2a.rep3_8987	mock.2b.rep1_9124	mock.2b.rep1_9127	mock.2b.rep1_9155	mock.2b.rep1_9156	mock.2b.rep1_9173	mock.2b.rep1_9212	mock.2b.rep1_9252	mock.2b.rep1_9379	mock.2b.rep1_9442	mock.2b.rep1_9457	mock.2b.rep1_9459	mock.2b.rep1_9460	mock.2b.rep1_9481	mock.2b.rep1_9558	mock.2b.rep1_9603	mock.2b.rep1_9622	mock.2b.rep1_9640	mock.2b.rep1_9671	mock.2b.rep1_9676	mock.2b.rep1_9679	mock.2b.rep1_9710	mock.2b.rep1_9741	mock.2b.rep2_9827	mock.2b.rep2_9911	mock.2b.rep2_9930	mock.2b.rep2_10064	mock.2b.rep2_10079	mock.2b.rep2_10171	mock.2b.rep2_10220	mock.2b.rep2_10426	mock.2b.rep2_10437	mock.2b.rep3_10874	mock.2b.rep3_10877	mock.2b.rep3_10939	mock.2b.rep3_10960	mock.2b.rep3_10971	mock.2b.rep3_10977	mock.2b.rep3_11016	mock.2b.rep3_11062	mock.2b.rep3_11095	mock.2b.rep3_11117	mock.2b.rep3_11143	mock.2b.rep3_11148	mock.2b.rep3_11210	mock.0.rep1_219	mock.0.rep1_229	mock.0.rep2_1481	mock.0.rep3_1720	mock.1a.rep1_2715	mock.1a.rep1_2838	mock.1a.rep2_3548	mock.2a.rep1_7145	mock.2a.rep1_7312	mock.2a.rep1_7328	mock.2a.rep1_7338	mock.2a.rep3_8357	mock.2a.rep3_8488	mock.2b.rep1_9068	mock.2b.rep1_9294	mock.2b.rep1_9301	mock.2b.rep1_9314	mock.2b.rep1_9361	mock.2b.rep1_9400	mock.2b.rep1_9470	mock.2b.rep1_9521	mock.2b.rep1_9529	mock.2b.rep1_9573	mock.2b.rep1_9675	mock.2b.rep1_9678	mock.2b.rep1_9725	mock.2b.rep2_9816	mock.2b.rep2_9895	mock.2b.rep2_10016	mock.2b.rep2_10450	mock.2b.rep2_10452	mock.2b.rep2_10455	mock.2b.rep2_10483	mock.2b.rep2_10484	mock.2b.rep2_10489	mock.2b.rep3_10612	mock.2b.rep3_10618	mock.2b.rep3_10687	mock.2b.rep3_10697	mock.2b.rep3_10760	mock.2b.rep3_10810	mock.2b.rep3_10812	mock.2b.rep3_10964	mock.2b.rep3_11146	mock.2b.rep3_11157	mock.2b.rep3_11160	mock.2b.rep3_11161	mock.2b.rep3_11224	mock.0.rep1_218	mock.0.rep1_230	mock.0.rep1_455	mock.0.rep1_591	mock.0.rep2_893	mock.0.rep2_1230	mock.0.rep3_2128	mock.1a.rep1_2718	mock.1a.rep3_4115	mock.1b.rep1_4914	mock.1b.rep3_6586	mock.2a.rep1_7419	mock.2a.rep3_8539	mock.2b.rep1_9066	mock.2b.rep1_9145	mock.2b.rep1_9397	mock.2b.rep1_9512	mock.2b.rep1_9589	mock.2b.rep1_9633	mock.2b.rep1_9686	mock.2b.rep2_9809	mock.2b.rep2_9899	mock.2b.rep2_9950	mock.2b.rep2_9952	mock.2b.rep2_9997	mock.2b.rep2_10116	mock.2b.rep2_10219	mock.2b.rep2_10244	mock.2b.rep2_10387	mock.2b.rep3_10559	mock.2b.rep3_10620	mock.2b.rep3_10715	mock.2b.rep3_10843	mock.2b.rep3_10899	mock.2b.rep3_10951	mock.0.rep2_783	mock.1a.rep1_2438	mock.1a.rep2_3074	mock.1a.rep2_3075	mock.1b.rep2_5626	mock.2b.rep1_9382	mock.2b.rep1_9384	mock.2b.rep1_9723	mock.2b.rep2_10091	mock.2b.rep3_10499	mock.2b.rep3_10504	mock.2b.rep3_10597	mock.2b.rep3_10696	mock.0.rep3_1628	mock.2a.rep2_7771	mock.2b.rep1_9189	mock.2b.rep2_9984	mock.2b.rep3_10578	mock.2b.rep3_10694	mock.2b.rep3_10863	mock.0.rep2_929	mock.0.rep2_934	mock.2b.rep1_9242	mock.2b.rep1_9273	mock.2b.rep2_10111	mock.2b.rep3_10978	mock.2a.rep3_8595	mock.2a.rep3_8969	mock.2b.rep1_9248	mock.2b.rep1_9250	mock.1a.rep3_4388	mock.2b.rep2_9763	mock.2b.rep2_10324	mock.2b.rep2_10421	mock.2b.rep1_9272	mock.2b.rep2_9902	mock.2b.rep2_10216	mock.2b.rep2_10469	mock.1a.rep2_3371	mock.2a.rep3_8648	mock.2b.rep3_10910	mock.2b.rep1_9193	mock.2b.rep1_9638	mock.2b.rep2_10265	mock.0.rep2_906	mock.2a.rep3_8555	mock.2b.rep3_10708	mock.2b.rep1_9560	mock.2b.rep2_10159	mock.2b.rep2_10329	mock.2a.rep1_7448	mock.2a.rep3_8717	mock.2b.rep3_10706	mock.2a.rep3_8538	mock.2b.rep1_9112	mock.2b.rep1_9454	mock.2b.rep1_9042	mock.2b.rep1_9330	mock.2b.rep3_11015	mock.0.rep3_2143	mock.1a.rep1_2781	mock.2a.rep1_6929	mock.2b.rep2_9999	mock.0.rep3_2075	mock.2b.rep1_9719	mock.1b.rep3_6562	mock.1b.rep3_6569	mock.2b.rep2_10382	mock.2b.rep3_10729	mock.2b.rep2_10449	mock.2b.rep3_11094	mock.2a.rep3_8907	mock.2b.rep2_9854	mock.2b.rep1_9563	mock.2b.rep3_11167	mock.2b.rep1_9290	mock.2b.rep2_10475	mock.2b.rep1_9337	mock.2b.rep3_11007	mock.0.rep1_178	mock.0.rep1_180	mock.1a.rep1_2500	mock.2b.rep2_9876	mock.1b.rep2_5857	mock.1b.rep2_5865	mock.2a.rep3_8738	mock.2a.rep3_8741	mock.1a.rep3_4282	mock.2b.rep1_9232	mock.1a.rep3_4310	mock.1a.rep3_4314	mock.0.rep2_1313	mock.2b.rep3_10965	mock.1a.rep2_3443	mock.1a.rep2_3445	mock.0.rep3_1957	mock.2b.rep1_9531	mock.2b.rep1_9739	mock.2b.rep2_10025	mock.2b.rep1_9202	mock.2b.rep1_9357	mock.2b.rep2_9779	mock.2b.rep2_10305	mock.0.rep3_2183	mock.0.rep3_2187	mock.2b.rep1_9084	mock.2b.rep1_9408	mock.0.rep3_1725	mock.2b.rep2_10056	mock.2a.rep2_7547	mock.2b.rep1_9559	mock.0.rep3_1779	mock.2a.rep3_8889	mock.2b.rep3_10826	mock.2b.rep2_10003	mock.0.rep3_2237	mock.2b.rep1_9577	mock.2b.rep2_10267	mock.1a.rep2_3565	mock.2b.rep3_11006	mock.2b.rep3_11087	mock.2b.rep2_10257	mock.2a.rep1_6766	mock.2b.rep2_10129	mock.2a.rep1_7045	mock.2b.rep2_10001	mock.2a.rep3_8354	mock.2b.rep1_9083	mock.1a.rep3_4135	mock.2b.rep3_10993	mock.2b.rep1_9387	mock.2b.rep3_10893	mock.2b.rep3_11108	mock.2a.rep1_7221	mock.2b.rep2_10258	mock.2a.rep1_7333	mock.0.rep2_1149	mock.2b.rep3_11067	mock.2b.rep2_9853	mock.2a.rep2_7599	mock.2b.rep3_10528	mock.2b.rep1_9180	mock.2a.rep1_7092	mock.0.rep2_892	mock.2a.rep3_8544	mock.2b.rep1_9270	mock.2b.rep3_10679	mock.2b.rep2_9917	mock.2b.rep3_10571	mock.2b.rep1_9738	mock.0.rep3_2067	mock.2b.rep1_9262	mock.2b.rep1_9207	mock.2a.rep1_7306	mock.2b.rep3_10734	mock.1a.rep1_2452	mock.2b.rep1_9699	mock.0.rep2_897	mock.1a.rep1_2411	mock.2b.rep3_11129	mock.2b.rep2_9762	mock.2b.rep1_9389	mock.2b.rep1_9716	mock.2b.rep2_10024	mock.0.rep1_600	mock.0.rep1_225	mock.0.rep3_2063	mock.2b.rep1_9065	mock.2b.rep2_9797	mock.2b.rep1_9631	mock.1b.rep1_4884	mock.2b.rep1_9721	mock.2b.rep3_10681	mock.2b.rep1_9091	mock.0.rep3_1665	mock.0.rep1_442	mock.2b.rep3_10684	mock.2b.rep3_10558	mock.2b.rep3_10580	mock.1a.rep3_4281	mock.0.rep2_1022	mock.0.rep3_2146	mock.2b.rep1_9175	mock.0.rep1_306	mock.2a.rep1_7127	mock.1a.rep2_3215	mock.2b.rep2_10181	mock.2a.rep2_7935	mock.2b.rep2_10441	mock.2b.rep3_11158	mock.2a.rep1_7160	mock.1a.rep3_4298	mock.2b.rep2_10182	mock.1a.rep3_4285	mock.2b.rep2_10385	mock.2b.rep3_11064	mock.2b.rep3_10967	mock.1a.rep3_3860	mock.2b.rep1_9178	mock.2b.rep2_10202	mock.0.rep2_985	mock.2b.rep1_9197	mock.2b.rep3_10821	mock.2b.rep3_10538	mock.2a.rep3_8637	mock.2b.rep1_9113	mock.2b.rep3_10968	mock.2b.rep3_10883	mock.0.rep3_2049	mock.1a.rep1_2489	mock.2b.rep3_10614	mock.2b.rep3_10591	mock.2b.rep1_9430	mock.2b.rep2_10085	mock.2a.rep3_8900	mock.2b.rep1_9632	mock.2b.rep2_10132	mock.2b.rep3_11200	mock.1a.rep1_2491	mock.2a.rep1_7231	mock.2b.rep3_11225	mock.1a.rep3_4183	mock.2b.rep3_10822	mock.2a.rep1_7232	mock.0.rep3_1954	mock.0.rep3_1829	mock.2b.rep2_10047	mock.1a.rep1_2508	mock.2b.rep2_10173	mock.1a.rep3_4294	mock.2b.rep2_10261	mock.2b.rep2_9790	mock.2b.rep1_9154	mock.2b.rep1_9089	mock.0.rep2_1152	mock.2b.rep2_9992	mock.2b.rep2_10190	mock.2b.rep1_9612	mock.2b.rep1_9057	mock.2b.rep1_9455	mock.2b.rep2_10075	mock.2b.rep1_9605	mock.2b.rep1_9031	mock.2b.rep1_9176	mock.1a.rep2_3567	mock.2a.rep2_7955	mock.1a.rep2_3635	mock.0.rep2_907	mock.2a.rep3_8711	mock.2a.rep2_7960	mock.2b.rep2_10379	mock.2a.rep2_8135	mock.0.rep3_1998	mock.2a.rep2_8231	mock.0.rep2_971	mock.2b.rep1_9246	mock.2b.rep3_10573	mock.2a.rep1_6769	mock.2b.rep1_9233	mock.2a.rep1_7228	mock.2b.rep3_10740	mock.2a.rep3_8563	mock.2a.rep1_7038	mock.2b.rep3_10525	mock.2a.rep3_8884	mock.2b.rep1_9434	mock.2b.rep3_11110	mock.2b.rep2_10105	mock.2b.rep3_10880	mock.2a.rep2_7964	mock.2b.rep2_10176	mock.2b.rep3_10831	mock.2b.rep2_9944	mock.2b.rep2_10400	mock.2b.rep1_9571	mock.2b.rep2_10187	mock.2b.rep2_10117	mock.0.rep1_560	mock.2b.rep3_10784	mock.2a.rep1_7034	mock.0.rep1_589	mock.2b.rep3_10865	mock.2b.rep3_11012	mock.2b.rep1_9158	mock.0.rep3_2233	mock.0.rep3_2238	mock.2b.rep2_10306	mock.2b.rep1_9035	mock.2b.rep2_9988	mock.2a.rep2_7961	mock.2a.rep3_8641	mock.1a.rep3_4354	mock.2b.rep3_10911	mock.1a.rep3_3933	mock.2b.rep1_9662	mock.2b.rep3_11033	mock.2b.rep2_10097	mock.0.rep2_968	mock.1a.rep2_3241	mock.2b.rep1_9655	mock.2b.rep2_9869	mock.2b.rep1_9419	mock.2b.rep2_10295	mock.1b.rep2_5371	mock.2b.rep2_10413	mock.2b.rep2_9861	mock.2b.rep1_9462	mock.1a.rep3_3858	mock.1a.rep1_2818	mock.2b.rep2_10023	mock.2b.rep3_11170	mock.0.rep1_745	mock.0.rep2_1454	mock.2b.rep3_10943	mock.2b.rep3_10511	mock.1a.rep3_3956	mock.2b.rep1_9628	mock.2b.rep2_9955	mock.2b.rep2_10014	mock.2b.rep2_10188	mock.0.rep2_1396	mock.2b.rep1_9562	mock.2b.rep1_9608	mock.2a.rep1_6762	mock.2b.rep3_10725	mock.2b.rep3_11103	mock.1b.rep3_6372	mock.2b.rep2_9766	mock.1a.rep3_4297	mock.2b.rep1_9663	mock.2b.rep2_10262	mock.2b.rep3_10859	mock.2b.rep3_10721	mock.1a.rep1_2844	mock.1a.rep1_2348	mock.0.rep1_528	mock.0.rep3_1803	mock.0.rep1_371	mock.2b.rep2_10138	mock.2a.rep1_6858	mock.2b.rep1_9635	mock.1a.rep3_3965	mock.2b.rep1_9614	mock.0.rep1_588	mock.2b.rep3_10560	mock.1a.rep1_2841	mock.2b.rep2_10065	mock.2b.rep1_9188	mock.2a.rep1_6885	mock.2a.rep1_6969	mock.2a.rep3_8802	mock.1a.rep2_3246	mock.2b.rep1_9707	mock.2b.rep2_10043	mock.1a.rep2_3695	mock.2b.rep1_9693	mock.2b.rep2_10406	mock.2b.rep3_10989	mock.2b.rep1_9604	mock.2b.rep1_9597	mock.2b.rep3_10973	mock.1b.rep3_6367	mock.1b.rep3_6368	mock.2b.rep2_10493	mock.2b.rep2_10086	mock.2b.rep2_10080	mock.2b.rep1_9187	mock.2a.rep2_8233	mock.2b.rep2_10189	mock.2b.rep1_9168	mock.0.rep2_899	mock.2b.rep2_10407	mock.0.rep1_80	mock.2b.rep1_8998	mock.0.rep3_2205	mock.0.rep3_2240	mock.2b.rep2_9986	mock.2b.rep2_10102	mock.2b.rep2_9908	mock.0.rep1_678	mock.2a.rep2_7652	mock.2b.rep3_11022	mock.2a.rep1_7289	mock.2b.rep1_9528	mock.2b.rep1_9463	mock.2a.rep2_8014	mock.2b.rep1_9378	mock.2b.rep2_10165	mock.2b.rep1_9062	mock.2a.rep2_8161	mock.2b.rep2_10369	mock.2b.rep1_9063	mock.2b.rep3_10689	mock.2b.rep2_10316	mock.2b.rep2_9758	mock.2b.rep3_10544	mock.2b.rep2_9940	mock.2b.rep3_10688	mock.2b.rep2_9942	mock.1a.rep3_3881	mock.2b.rep2_9764	mock.2b.rep1_9407	mock.2a.rep3_8342	mock.0.rep3_1626	mock.0.rep3_1771	mock.2b.rep2_10318	mock.2b.rep1_9726	mock.0.rep1_472	mock.1b.rep2_5618	mock.1a.rep1_2919	mock.1a.rep1_2920	mock.0.rep2_785	mock.2b.rep3_11169	mock.1a.rep2_3607	mock.0.rep2_789	mock.2b.rep3_11185	mock.2b.rep3_11187	mock.1a.rep1_2960	mock.2b.rep1_9436	mock.2b.rep2_10328	mock.1b.rep1_5022	mock.2b.rep2_9814	mock.2b.rep3_11236	mock.2b.rep1_9027	mock.0.rep2_1147	mock.2b.rep1_9709	mock.0.rep3_2235	mock.2a.rep3_8341	mock.2b.rep1_9258	mock.2b.rep3_11172	mock.0.rep2_1268	mock.0.rep3_1842	mock.2b.rep2_10203	mock.0.rep3_1717	mock.0.rep3_1849	mock.2b.rep2_10322	mock.2b.rep2_9965	mock.2b.rep3_10685	mock.0.rep1_14	mock.2b.rep2_10018	mock.0.rep3_2111	mock.0.rep1_224	mock.2a.rep1_7091	mock.1a.rep1_2408	mock.2b.rep1_9267	mock.2b.rep1_9658	mock.1a.rep2_3040	mock.2b.rep1_9004	mock.2b.rep2_10237	mock.0.rep3_1960	mock.2b.rep1_9025	mock.0.rep3_1783	mock.2a.rep1_7040	mock.0.rep3_1893	mock.1a.rep3_4122	mock.2a.rep1_7266	mock.2b.rep1_9473	mock.2b.rep1_9536	mock.2b.rep2_10425	mock.1a.rep1_2782	mock.2b.rep3_10942	mock.1a.rep3_4096	mock.0.rep2_1364	mock.2b.rep2_10388	mock.0.rep3_2129	mock.1a.rep3_4019	mock.2b.rep1_9085	mock.2b.rep3_11035	mock.2b.rep2_10496	mock.0.rep3_1645	mock.2a.rep1_7308	mock.2b.rep1_9079	mock.2b.rep2_10454	mock.2b.rep2_9964	mock.0.rep2_1360	mock.2b.rep2_9857	mock.1a.rep1_2526	mock.1a.rep1_2754	mock.0.rep1_667	mock.1a.rep1_2719	mock.2b.rep2_10255	mock.2a.rep1_7264	mock.2b.rep2_10206	mock.1a.rep1_2716	mock.0.rep1_280	mock.1b.rep1_5065	mock.2b.rep1_9003	mock.1a.rep2_3026	mock.2b.rep2_9802	mock.2b.rep3_10980	mock.2a.rep3_8483	mock.2a.rep1_7096	mock.2b.rep2_9760	mock.1a.rep2_3523	mock.2b.rep1_9701	mock.1a.rep1_2717	mock.2b.rep2_9901	mock.0.rep3_1518	mock.2b.rep1_9050	mock.2b.rep3_10526	mock.2b.rep1_9354	mock.1b.rep1_4909	mock.2b.rep2_9768	mock.1a.rep1_2867	mock.1a.rep2_3039	mock.1a.rep2_3022	mock.1a.rep2_3021	mock.2a.rep1_7089	mock.2b.rep1_9306	mock.2a.rep1_7330	mock.1a.rep2_3631	mock.2b.rep1_9467	mock.2b.rep2_10332	mock.0.rep3_2135	mock.2b.rep1_9564	mock.2b.rep2_9813	mock.2b.rep1_9524	mock.2b.rep1_9535	mock.0.rep1_217	mock.2b.rep2_9867	mock.2b.rep2_10137
New.CleanUp.ReferenceOTU17	mock.2b.rep1_9102
New.CleanUp.ReferenceOTU18	mock.1b.rep3_6385
New.CleanUp.ReferenceOTU19	mock.1b.rep3_6384
New.CleanUp.ReferenceOTU20	mock.2b.rep2_9887
New.CleanUp.ReferenceOTU21	mock.1a.rep2_3120
New.CleanUp.ReferenceOTU22	mock.2b.rep2_9885
New.CleanUp.ReferenceOTU23	mock.1b.rep2_5405
New.CleanUp.ReferenceOTU24	mock.1b.rep2_5403
New.CleanUp.ReferenceOTU25	mock.2b.rep2_9881
New.CleanUp.ReferenceOTU26	mock.1b.rep2_5401
New.CleanUp.ReferenceOTU27	mock.1b.rep2_5845
New.CleanUp.ReferenceOTU28	mock.2b.rep2_9889
New.CleanUp.ReferenceOTU29	mock.2b.rep2_9888
New.CleanUp.ReferenceOTU30	mock.2b.rep3_11165
New.CleanUp.ReferenceOTU31	mock.1a.rep3_4088
New.CleanUp.ReferenceOTU32	mock.1b.rep2_5539
New.CleanUp.ReferenceOTU33	mock.1a.rep1_2298
New.CleanUp.ReferenceOTU34	mock.1b.rep2_5249	mock.1b.rep1_5068
New.CleanUp.ReferenceOTU35	mock.1a.rep3_3983
New.CleanUp.ReferenceOTU36	mock.0.rep1_251
New.CleanUp.ReferenceOTU37	mock.1b.rep2_5532
New.CleanUp.ReferenceOTU38	mock.1a.rep1_2295
New.CleanUp.ReferenceOTU39	mock.1a.rep3_4083
New.CleanUp.ReferenceOTU40	mock.1a.rep3_4082
New.CleanUp.ReferenceOTU41	mock.1a.rep1_2290
New.CleanUp.ReferenceOTU42	mock.1a.rep3_4084
New.CleanUp.ReferenceOTU43	mock.1b.rep2_5534
New.CleanUp.ReferenceOTU44	mock.1a.rep3_4086
New.CleanUp.ReferenceOTU45	mock.1a.rep3_4247
New.CleanUp.ReferenceOTU46	mock.1a.rep1_2989
New.CleanUp.ReferenceOTU47	mock.2b.rep2_10083
New.CleanUp.ReferenceOTU48	mock.1a.rep3_4243
New.CleanUp.ReferenceOTU49	mock.1a.rep3_4242
New.CleanUp.ReferenceOTU50	mock.1a.rep1_2980
New.CleanUp.ReferenceOTU51	mock.1a.rep1_2453	mock.1a.rep1_2962	mock.1a.rep1_2885	mock.1a.rep3_4042	mock.1a.rep1_2375
New.CleanUp.ReferenceOTU52	mock.1a.rep1_2982
New.CleanUp.ReferenceOTU53	mock.1a.rep1_2451
New.CleanUp.ReferenceOTU54	mock.2b.rep3_10702
New.CleanUp.ReferenceOTU55	mock.1a.rep1_2457
New.CleanUp.ReferenceOTU56	mock.1a.rep3_4343
New.CleanUp.ReferenceOTU57	mock.1a.rep3_3853
New.CleanUp.ReferenceOTU58	mock.1a.rep3_3850
New.CleanUp.ReferenceOTU59	mock.2a.rep1_7356
New.CleanUp.ReferenceOTU60	mock.2a.rep1_6803
New.CleanUp.ReferenceOTU61	mock.1b.rep2_5330
New.CleanUp.ReferenceOTU62	mock.1b.rep2_5334
New.CleanUp.ReferenceOTU63	mock.1b.rep2_5335
New.CleanUp.ReferenceOTU64	mock.1b.rep2_5779
New.CleanUp.ReferenceOTU65	mock.1a.rep2_3720
New.CleanUp.ReferenceOTU66	mock.2b.rep3_11018
New.CleanUp.ReferenceOTU67	mock.1b.rep1_4789	mock.1b.rep1_4810
New.CleanUp.ReferenceOTU68	mock.1b.rep1_4788	mock.1b.rep1_4790	mock.0.rep1_705
New.CleanUp.ReferenceOTU69	mock.2b.rep3_10568
New.CleanUp.ReferenceOTU70	mock.1b.rep1_4783
New.CleanUp.ReferenceOTU71	mock.1b.rep1_4782
New.CleanUp.ReferenceOTU72	mock.1b.rep1_4785	mock.1b.rep1_4784
New.CleanUp.ReferenceOTU73	mock.1a.rep1_2671
New.CleanUp.ReferenceOTU74	mock.1a.rep1_2273
New.CleanUp.ReferenceOTU75	mock.1a.rep1_2271
New.CleanUp.ReferenceOTU76	mock.1a.rep1_2276
New.CleanUp.ReferenceOTU77	mock.1a.rep1_2277
New.CleanUp.ReferenceOTU78	mock.1a.rep1_2274
New.CleanUp.ReferenceOTU79	mock.1a.rep1_2275
New.CleanUp.ReferenceOTU80	mock.1a.rep1_2278
New.CleanUp.ReferenceOTU81	mock.1a.rep1_2628
New.CleanUp.ReferenceOTU82	mock.2b.rep1_9274
New.CleanUp.ReferenceOTU83	mock.2b.rep2_9777
New.CleanUp.ReferenceOTU84	mock.1a.rep2_3559
New.CleanUp.ReferenceOTU85	mock.2b.rep1_9227
New.CleanUp.ReferenceOTU86	mock.1a.rep2_3008
New.CleanUp.ReferenceOTU87	mock.2b.rep1_9222
New.CleanUp.ReferenceOTU88	mock.1a.rep2_3003
New.CleanUp.ReferenceOTU89	mock.1a.rep2_3002
New.CleanUp.ReferenceOTU90	mock.1a.rep2_3000
New.CleanUp.ReferenceOTU91	mock.1a.rep2_3007
New.CleanUp.ReferenceOTU92	mock.1a.rep2_3557
New.CleanUp.ReferenceOTU93	mock.1a.rep2_3004
New.CleanUp.ReferenceOTU94	mock.1b.rep2_5752
New.CleanUp.ReferenceOTU95	mock.1b.rep1_5147
New.CleanUp.ReferenceOTU96	mock.1b.rep1_5144
New.CleanUp.ReferenceOTU97	mock.1b.rep1_5142
New.CleanUp.ReferenceOTU98	mock.1b.rep1_5143
New.CleanUp.ReferenceOTU99	mock.1b.rep1_5140
New.CleanUp.ReferenceOTU100	mock.1b.rep2_5755
New.CleanUp.ReferenceOTU101	mock.1b.rep2_5758
New.CleanUp.ReferenceOTU102	mock.1b.rep2_5759
New.CleanUp.ReferenceOTU103	mock.0.rep2_890
New.CleanUp.ReferenceOTU104	mock.1b.rep1_5148
New.CleanUp.ReferenceOTU105	mock.1b.rep1_4560
New.CleanUp.ReferenceOTU106	mock.1b.rep1_4566
New.CleanUp.ReferenceOTU107	mock.1b.rep1_4564
New.CleanUp.ReferenceOTU108	mock.1b.rep1_4569
New.CleanUp.ReferenceOTU109	mock.1b.rep1_4761
New.CleanUp.ReferenceOTU110	mock.0.rep2_878
New.CleanUp.ReferenceOTU111	mock.2a.rep3_8361
New.CleanUp.ReferenceOTU112	mock.1b.rep1_4767
New.CleanUp.ReferenceOTU113	mock.1b.rep1_4766
New.CleanUp.ReferenceOTU114	mock.2b.rep3_10916
New.CleanUp.ReferenceOTU115	mock.2a.rep3_8368
New.CleanUp.ReferenceOTU116	mock.1b.rep2_5776
New.CleanUp.ReferenceOTU117	mock.0.rep2_1168
New.CleanUp.ReferenceOTU118	mock.1b.rep3_6678
New.CleanUp.ReferenceOTU119	mock.2b.rep1_9594
New.CleanUp.ReferenceOTU120	mock.1b.rep3_6676
New.CleanUp.ReferenceOTU121	mock.1b.rep3_6675
New.CleanUp.ReferenceOTU122	mock.2a.rep1_7071
New.CleanUp.ReferenceOTU123	mock.1b.rep3_6672
New.CleanUp.ReferenceOTU124	mock.2b.rep2_10339
New.CleanUp.ReferenceOTU125	mock.1b.rep3_6670
New.CleanUp.ReferenceOTU126	mock.2a.rep1_6890
New.CleanUp.ReferenceOTU127	mock.1a.rep2_3319
New.CleanUp.ReferenceOTU128	mock.2a.rep1_7455
New.CleanUp.ReferenceOTU129	mock.2b.rep1_9353
New.CleanUp.ReferenceOTU130	mock.1a.rep2_3315
New.CleanUp.ReferenceOTU131	mock.1a.rep2_3311
New.CleanUp.ReferenceOTU132	mock.1a.rep2_3310	mock.1a.rep2_3065	mock.1a.rep3_4231	mock.1a.rep3_4229	mock.1a.rep1_2879	mock.1a.rep1_2876
New.CleanUp.ReferenceOTU133	mock.2b.rep1_9505
New.CleanUp.ReferenceOTU134	mock.0.rep2_1028
New.CleanUp.ReferenceOTU135	mock.2a.rep3_8702
New.CleanUp.ReferenceOTU136	mock.0.rep2_1020
New.CleanUp.ReferenceOTU137	mock.0.rep2_1026
New.CleanUp.ReferenceOTU138	mock.1a.rep3_3771
New.CleanUp.ReferenceOTU139	mock.2a.rep1_7279
New.CleanUp.ReferenceOTU140	mock.2a.rep1_7277
New.CleanUp.ReferenceOTU141	mock.1a.rep2_3173
New.CleanUp.ReferenceOTU142	mock.1b.rep3_6074
New.CleanUp.ReferenceOTU143	mock.1b.rep3_6077
New.CleanUp.ReferenceOTU144	mock.1a.rep2_3170
New.CleanUp.ReferenceOTU145	mock.1b.rep3_6071
New.CleanUp.ReferenceOTU146	mock.2a.rep3_8701
New.CleanUp.ReferenceOTU147	mock.1a.rep2_3474
New.CleanUp.ReferenceOTU148	mock.0.rep1_6
New.CleanUp.ReferenceOTU149	mock.2b.rep1_9179
New.CleanUp.ReferenceOTU150	mock.2b.rep1_9177
New.CleanUp.ReferenceOTU151	mock.2b.rep1_9172
New.CleanUp.ReferenceOTU152	mock.2b.rep1_9171
New.CleanUp.ReferenceOTU153	mock.2a.rep3_8581
New.CleanUp.ReferenceOTU154	mock.2a.rep3_8582
New.CleanUp.ReferenceOTU155	mock.2b.rep1_9576
New.CleanUp.ReferenceOTU156	mock.2a.rep3_8586
New.CleanUp.ReferenceOTU157	mock.0.rep2_1286
New.CleanUp.ReferenceOTU158	mock.0.rep2_1284
New.CleanUp.ReferenceOTU159	mock.0.rep2_1282
New.CleanUp.ReferenceOTU160	mock.1b.rep3_6585
New.CleanUp.ReferenceOTU161	mock.0.rep3_1675
New.CleanUp.ReferenceOTU162	mock.2a.rep2_7822
New.CleanUp.ReferenceOTU163	mock.1b.rep1_5211
New.CleanUp.ReferenceOTU164	mock.1b.rep1_5216
New.CleanUp.ReferenceOTU165	mock.1b.rep3_6580
New.CleanUp.ReferenceOTU166	mock.1b.rep3_6583
New.CleanUp.ReferenceOTU167	mock.1b.rep1_5215
New.CleanUp.ReferenceOTU168	mock.2b.rep3_10957
New.CleanUp.ReferenceOTU169	mock.1b.rep3_6588
New.CleanUp.ReferenceOTU170	mock.2b.rep3_10955
