OTU	Test-Statistic	P	FDR_P	Bonferroni_P	1a_mean	0_mean	1b_mean	2a_mean	2b_mean	taxonomy
New.CleanUp.ReferenceOTU1107	8.61538461538	0.071465878958	0.167887948062	1.0	0.666666666667	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU1861	8.61538461538	0.071465878958	0.167887948062	1.0	0.0	0.0	0.0	0.666666666667	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus niger
New.CleanUp.ReferenceOTU2600	8.61538461538	0.071465878958	0.167887948062	1.0	0.666666666667	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU726	8.57142857143	0.0727514441604	0.167887948062	1.0	1.0	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae
New.CleanUp.ReferenceOTU1008	8.57142857143	0.0727514441604	0.167887948062	1.0	0.0	0.0	1.33333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus leporis
New.CleanUp.ReferenceOTU1803	8.57142857143	0.0727514441604	0.167887948062	1.0	0.0	1.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.ReferenceOTU3	6.8480620155	0.144138629944	0.320308066541	1.0	1.0	1.0	1.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU1863	6.42735042735	0.169425839254	0.333010660817	1.0	0.333333333333	0.0	1.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae
New.CleanUp.ReferenceOTU427	6.22222222222	0.18315586345	0.333010660817	1.0	0.0	0.333333333333	0.666666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus
New.CleanUp.ReferenceOTU1501	6.22222222222	0.18315586345	0.333010660817	1.0	0.666666666667	0.0	0.333333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU1790	6.22222222222	0.18315586345	0.333010660817	1.0	0.666666666667	0.333333333333	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU2543	6.22222222222	0.18315586345	0.333010660817	1.0	0.0	0.666666666667	0.333333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU2841	6.22222222222	0.18315586345	0.333010660817	1.0	0.333333333333	0.0	0.666666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU2741	5.7094017094	0.221926851313	0.391635619964	1.0	0.666666666667	0.666666666667	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU948	5.00170940171	0.287122144856	0.468468288127	1.0	0.666666666667	0.666666666667	1.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus leporis
New.CleanUp.ReferenceOTU51	4.0	0.40600584971	0.468468288127	1.0	0.666666666667	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU68	4.0	0.40600584971	0.468468288127	1.0	0.0	0.0	0.333333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus leporis
New.CleanUp.ReferenceOTU294	4.0	0.40600584971	0.468468288127	1.0	0.333333333333	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU385	4.0	0.40600584971	0.468468288127	1.0	0.0	0.0	0.0	0.0	0.333333333333	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus sp ASR_230
New.CleanUp.ReferenceOTU420	4.0	0.40600584971	0.468468288127	1.0	0.0	0.666666666667	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus
New.CleanUp.ReferenceOTU603	4.0	0.40600584971	0.468468288127	1.0	0.0	0.0	0.666666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus
New.CleanUp.ReferenceOTU1114	4.0	0.40600584971	0.468468288127	1.0	0.0	0.333333333333	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae
New.CleanUp.ReferenceOTU1398	4.0	0.40600584971	0.468468288127	1.0	0.666666666667	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU1740	4.0	0.40600584971	0.468468288127	1.0	0.0	1.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus sp ASR_230
New.CleanUp.ReferenceOTU1978	4.0	0.40600584971	0.468468288127	1.0	0.0	0.0	0.0	0.666666666667	0.0	k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Incertae sedis;g__Candida;s__Candida albicans
New.CleanUp.ReferenceOTU1994	4.0	0.40600584971	0.468468288127	1.0	0.333333333333	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU2372	4.0	0.40600584971	0.468468288127	1.0	0.0	0.0	0.333333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU2378	4.0	0.40600584971	0.468468288127	1.0	0.0	0.0	0.0	0.666666666667	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus niger
New.CleanUp.ReferenceOTU2536	4.0	0.40600584971	0.468468288127	1.0	0.0	0.0	0.333333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU2769	4.0	0.40600584971	0.468468288127	1.0	0.0	0.0	0.666666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus leporis
New.CleanUp.ReferenceOTU2770	4.0	0.40600584971	0.468468288127	1.0	0.333333333333	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU2999	4.0	0.40600584971	0.468468288127	1.0	0.666666666667	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae
New.CleanUp.ReferenceOTU1063	3.2380952381	0.518799976655	0.528788715809	1.0	0.0	0.333333333333	0.666666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU1262	3.2380952381	0.518799976655	0.528788715809	1.0	0.333333333333	0.0	1.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae
New.CleanUp.ReferenceOTU2419	3.2380952381	0.518799976655	0.528788715809	1.0	0.0	1.0	0.333333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU260	3.23076923077	0.519975570546	0.528788715809	1.0	0.0	0.333333333333	0.333333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU753	3.23076923077	0.519975570546	0.528788715809	1.0	0.333333333333	0.0	0.333333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU1539	3.23076923077	0.519975570546	0.528788715809	1.0	0.0	0.333333333333	0.333333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Paecilomyces;s__Paecilomyces variotii
New.CleanUp.ReferenceOTU1551	3.23076923077	0.519975570546	0.528788715809	1.0	0.333333333333	0.333333333333	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae
New.CleanUp.ReferenceOTU2444	2.35897435897	0.670053600449	0.670053600449	1.0	0.0	0.333333333333	0.0	0.333333333333	0.666666666667	k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Incertae sedis;g__Candida;s__Candida albicans
