# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
1a vs. 1a	0 vs. 0	1.83365431191	0.140629875631	1	0.419	1.000
1a vs. 1a	1b vs. 1b	0.889563859083	0.423965784102	1	0.509	1.000
1a vs. 1a	2a vs. 2a	1.30299898465	0.262521215383	1	0.275	1.000
1a vs. 1a	2b vs. 2b	2.14301553716	0.0987527794667	1	0.205	1.000
1a vs. 1a	1a vs. 0	-10.5642383116	9.58996452345e-07	0.000130423517519	0.004	0.544
1a vs. 1a	1a vs. 1b	-13.0955563792	1.27941451317e-07	1.74000373791e-05	0.007	0.952
1a vs. 1a	1a vs. 2a	-27.0454580929	1.104399693e-10	1.50198358248e-08	0.006	0.816
1a vs. 1a	1a vs. 2b	-27.5120741846	9.32694944514e-11	1.26846512454e-08	0.006	0.816
1a vs. 1a	0 vs. 1b	-12.4004410415	2.14422339505e-07	2.91614381727e-05	0.002	0.272
1a vs. 1a	0 vs. 2a	-10.5210632107	9.95991040399e-07	0.000135454781494	0.005	0.680
1a vs. 1a	0 vs. 2b	-10.2740371891	1.24000036891e-06	0.000168640050172	0.003	0.408
1a vs. 1a	1b vs. 2a	-29.2816991061	5.0356477892e-11	6.84848099331e-09	0.007	0.952
1a vs. 1a	1b vs. 2b	-29.2816991061	5.0356477892e-11	6.84848099331e-09	0.008	1.000
1a vs. 1a	2a vs. 2b	0.842900839878	0.418988074777	1	0.434	1.000
0 vs. 0	1b vs. 1b	-0.646925543032	0.552931011206	1	0.410	1.000
0 vs. 0	2a vs. 2a	-0.056934094231	0.957328240961	1	0.960	1.000
0 vs. 0	2b vs. 2b	1.10270272848	0.332038208207	1	0.403	1.000
0 vs. 0	1a vs. 0	-17.6421366038	7.28835310348e-09	9.91216022073e-07	0.006	0.816
0 vs. 0	1a vs. 1b	-22.6977293113	6.20876875205e-10	8.44392550278e-08	0.008	1.000
0 vs. 0	1a vs. 2a	-103.585849058	1.72282849628e-16	2.34304675495e-14	0.006	0.816
0 vs. 0	1a vs. 2b	-239.937817466	3.88837209791e-20	5.28818605315e-18	0.005	0.680
0 vs. 0	0 vs. 1b	-33.7312210806	1.23982666579e-11	1.68616426547e-09	0.002	0.272
0 vs. 0	0 vs. 2a	-58.9495092673	4.79268339042e-14	6.51804941097e-12	0.001	0.136
0 vs. 0	0 vs. 2b	-71.6782936304	6.81323627483e-15	9.26600133377e-13	0.003	0.408
0 vs. 0	1b vs. 2a	-504.383286786	2.30895500071e-23	3.14017880096e-21	0.004	0.544
0 vs. 0	1b vs. 2b	-504.383286786	2.30895500071e-23	3.14017880096e-21	0.005	0.680
0 vs. 0	2a vs. 2b	-1.60309117513	0.139996520629	1	0.128	1.000
1b vs. 1b	2a vs. 2a	0.420673617113	0.695610931704	1	0.517	1.000
1b vs. 1b	2b vs. 2b	1.14027441155	0.317811932897	1	0.281	1.000
1b vs. 1b	1a vs. 0	-12.484433102	2.01180042985e-07	2.7360485846e-05	0.004	0.544
1b vs. 1b	1a vs. 1b	-15.2481925513	2.98589670064e-08	4.06081951287e-06	0.005	0.680
1b vs. 1b	1a vs. 2a	-30.8726304356	2.98254850853e-11	4.0562659716e-09	0.005	0.680
1b vs. 1b	1a vs. 2b	-31.5852608846	2.3790390972e-11	3.23549317219e-09	0.006	0.816
1b vs. 1b	0 vs. 1b	-15.1630099269	3.1512233898e-08	4.28566381013e-06	0.001	0.136
1b vs. 1b	0 vs. 2a	-13.532540679	9.3636020803e-08	1.27344988292e-05	0.005	0.680
1b vs. 1b	0 vs. 2b	-13.3121457356	1.09475136224e-07	1.48886185265e-05	0.005	0.680
1b vs. 1b	1b vs. 2a	-33.4978715317	1.32821081174e-11	1.80636670397e-09	0.007	0.952
1b vs. 1b	1b vs. 2b	-33.4978715317	1.32821081174e-11	1.80636670397e-09	0.007	0.952
1b vs. 1b	2a vs. 2b	-0.5870653142	0.570175815378	1	0.570	1.000
2a vs. 2a	2b vs. 2b	0.646903779997	0.55294373873	1	0.521	1.000
2a vs. 2a	1a vs. 0	-13.3056261109	1.09986323789e-07	1.49581400353e-05	0.003	0.408
2a vs. 2a	1a vs. 1b	-16.1503559346	1.71544082569e-08	2.33299952294e-06	0.004	0.544
2a vs. 2a	1a vs. 2a	-32.3131305505	1.89817453558e-11	2.58151736839e-09	0.006	0.816
2a vs. 2a	1a vs. 2b	-33.1107367266	1.4905177111e-11	2.02710408709e-09	0.003	0.408
2a vs. 2a	0 vs. 1b	-16.3175259522	1.55293408928e-08	2.11199036143e-06	0.003	0.408
2a vs. 2a	0 vs. 2a	-14.8090938504	3.95400764639e-08	5.37745039909e-06	0.005	0.680
2a vs. 2a	0 vs. 2b	-14.602774724	4.52374874619e-08	6.15229829482e-06	0.003	0.408
2a vs. 2a	1b vs. 2a	-35.0602630073	8.44929201244e-12	1.14910371369e-09	0.005	0.680
2a vs. 2a	1b vs. 2b	-35.0602630073	8.44929201244e-12	1.14910371369e-09	0.005	0.680
2a vs. 2a	2a vs. 2b	-1.25247893154	0.238893767684	1	0.258	1.000
2b vs. 2b	1a vs. 0	-16.4783259428	1.41242599486e-08	1.92089935301e-06	0.003	0.408
2b vs. 2b	1a vs. 1b	-20.3566655842	1.80535830466e-09	2.45528729434e-07	0.009	1.000
2b vs. 2b	1a vs. 2a	-49.1427552647	2.9395449722e-13	3.9977811622e-11	0.004	0.544
2b vs. 2b	1a vs. 2b	-53.0611790465	1.36859239419e-13	1.86128565609e-11	0.004	0.544
2b vs. 2b	0 vs. 1b	-23.7059638522	4.04959883331e-10	5.5074544133e-08	0.001	0.136
2b vs. 2b	0 vs. 2a	-24.1951525187	3.31206102596e-10	4.50440299531e-08	0.002	0.272
2b vs. 2b	0 vs. 2b	-24.2607333989	3.22495202621e-10	4.38593475565e-08	0.007	0.952
2b vs. 2b	1b vs. 2a	-56.6301357606	7.15199592906e-14	9.72671446352e-12	0.009	1.000
2b vs. 2b	1b vs. 2b	-56.6301357606	7.15199592906e-14	9.72671446352e-12	0.005	0.680
2b vs. 2b	2a vs. 2b	-2.34095121874	0.0412725772681	1	0.034	1.000
1a vs. 0	1a vs. 1b	-3.10955185989	0.00674357177654	0.91712576161	0.007	0.952
1a vs. 0	1a vs. 2a	-20.1766518324	8.35533518461e-13	1.13632558511e-10	0.001	0.136
1a vs. 0	1a vs. 2b	-19.9214216583	1.01677561285e-12	1.38281483348e-10	0.001	0.136
1a vs. 0	0 vs. 1b	2.40531958067	0.0286146468131	1	0.025	1.000
1a vs. 0	0 vs. 2a	7.66933533525	9.54700843489e-07	0.000129839314715	0.001	0.136
1a vs. 0	0 vs. 2b	8.32285352482	3.3067039372e-07	4.49711735459e-05	0.001	0.136
1a vs. 0	1b vs. 2a	-22.6637079868	1.38070357615e-13	1.87775686356e-11	0.001	0.136
1a vs. 0	1b vs. 2b	-22.6637079868	1.38070357615e-13	1.87775686356e-11	0.001	0.136
1a vs. 0	2a vs. 2b	17.6452477124	6.53971057562e-12	8.89400638284e-10	0.001	0.136
1a vs. 1b	1a vs. 2a	-18.2267510659	3.98421718592e-12	5.41853537285e-10	0.001	0.136
1a vs. 1b	1a vs. 2b	-17.9525744916	5.02371472434e-12	6.8322520251e-10	0.001	0.136
1a vs. 1b	0 vs. 1b	6.803892089	4.23641396009e-06	0.000576152298573	0.001	0.136
1a vs. 1b	0 vs. 2a	13.2349157759	4.91619190154e-10	6.68602098609e-08	0.001	0.136
1a vs. 1b	0 vs. 2b	14.0475383371	2.03507596727e-10	2.76770331549e-08	0.001	0.136
1a vs. 1b	1b vs. 2a	-21.0748554612	4.26271320239e-13	5.79728995526e-11	0.001	0.136
1a vs. 1b	1b vs. 2b	-21.0748554612	4.26271320239e-13	5.79728995526e-11	0.001	0.136
1a vs. 1b	2a vs. 2b	21.2288644132	3.80839320574e-13	5.17941475981e-11	0.001	0.136
1a vs. 2a	1a vs. 2b	3.00366882857	0.00841484601268	1	0.019	1.000
1a vs. 2a	0 vs. 1b	42.6618883936	6.55686590651e-18	8.91733763285e-16	0.001	0.136
1a vs. 2a	0 vs. 2a	80.7010294322	2.55824230006e-22	3.47920952808e-20	0.001	0.136
1a vs. 2a	0 vs. 2b	88.9220163963	5.43596382718e-23	7.39291080496e-21	0.001	0.136
1a vs. 2a	1b vs. 2a	-6.09999999999	1.53427803845e-05	0.00208661813229	0.002	0.272
1a vs. 2a	1b vs. 2b	-6.09999999999	1.53427803845e-05	0.00208661813229	0.001	0.136
1a vs. 2a	2a vs. 2b	38.6827973047	3.0965040851e-17	4.21124555573e-15	0.001	0.136
1a vs. 2b	0 vs. 1b	46.3036723726	1.78572535876e-18	2.42858648791e-16	0.001	0.136
1a vs. 2b	0 vs. 2a	112.503071854	1.26847805573e-24	1.7251301558e-22	0.001	0.136
1a vs. 2b	0 vs. 2b	136.763177305	5.59430095607e-26	7.60824930025e-24	0.001	0.136
1a vs. 2b	1b vs. 2a	-21.9203102167	2.31748653388e-13	3.15178168607e-11	0.001	0.136
1a vs. 2b	1b vs. 2b	-21.9203102167	2.31748653388e-13	3.15178168607e-11	0.001	0.136
1a vs. 2b	2a vs. 2b	38.7714117281	2.98627840863e-17	4.06133863574e-15	0.001	0.136
0 vs. 1b	0 vs. 2a	9.86311541815	3.32639428547e-08	4.52389622824e-06	0.001	0.136
0 vs. 1b	0 vs. 2b	11.3728913361	4.45962851314e-09	6.06509477788e-07	0.001	0.136
0 vs. 1b	1b vs. 2a	-52.8864479612	2.15690250825e-19	2.93338741122e-17	0.001	0.136
0 vs. 1b	1b vs. 2b	-52.8864479612	2.15690250825e-19	2.93338741122e-17	0.001	0.136
0 vs. 1b	2a vs. 2b	19.1633006471	1.84747458908e-12	2.51256544115e-10	0.001	0.136
0 vs. 2a	0 vs. 2b	2.11057941204	0.0509007508482	1	0.059	1.000
0 vs. 2a	1b vs. 2a	-135.68924581	6.34572590455e-26	8.63018723018e-24	0.001	0.136
0 vs. 2a	1b vs. 2b	-135.68924581	6.34572590455e-26	8.63018723018e-24	0.001	0.136
0 vs. 2a	2a vs. 2b	16.0885982014	2.66026546324e-11	3.61796103001e-09	0.001	0.136
0 vs. 2b	1b vs. 2a	-172.534054609	1.36237920969e-27	1.85283572518e-25	0.001	0.136
0 vs. 2b	1b vs. 2b	-172.534054609	1.36237920969e-27	1.85283572518e-25	0.001	0.136
0 vs. 2b	2a vs. 2b	15.7045454545	3.83145316239e-11	5.21077630085e-09	0.001	0.136
1b vs. 2a	1b vs. 2b	0.0	1.0	1	1.000	1.000
1b vs. 2a	2a vs. 2b	41.0424747894	1.21143604942e-17	1.64755302721e-15	0.001	0.136
1b vs. 2b	2a vs. 2b	41.0424747894	1.21143604942e-17	1.64755302721e-15	0.001	0.136
