# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
1b vs. 1b	2a vs. 2a	2.89394103434	0.0443869289179	1	0.063	1.000
1b vs. 1b	2b vs. 2b	4.15064080981	0.0142528740677	1	0.105	1.000
1b vs. 1b	1a vs. 0	-19.6186920053	2.59021963943e-09	3.52269870963e-07	0.002	0.272
1b vs. 1b	1a vs. 1b	-15.0256450216	3.43936312069e-08	4.67753384414e-06	0.004	0.544
1b vs. 1b	1a vs. 2a	-52.0867499815	1.64628278144e-13	2.23894458276e-11	0.003	0.408
1b vs. 1b	1a vs. 2b	-48.9857768587	3.03474663312e-13	4.12725542104e-11	0.002	0.272
1b vs. 1b	0 vs. 1b	-22.8970695361	5.69754668186e-10	7.74866348733e-08	0.001	0.136
1b vs. 1b	0 vs. 2a	-20.9367519977	1.37120416449e-09	1.86483766371e-07	0.005	0.680
1b vs. 1b	0 vs. 2b	-21.7808404662	9.30737064846e-10	1.26580240819e-07	0.003	0.408
1b vs. 1b	1b vs. 2a	-65.7656046593	1.60884954046e-14	2.18803537502e-12	0.004	0.544
1b vs. 1b	1b vs. 2b	-63.746070998	2.19620995775e-14	2.98684554254e-12	0.004	0.544
1b vs. 1b	2a vs. 2b	0.266371987484	0.795364555579	1	0.781	1.000
2a vs. 2a	2b vs. 2b	1.18884856491	0.300252738172	1	0.395	1.000
2a vs. 2a	1a vs. 0	-23.8621565727	3.79616878604e-10	5.16278954902e-08	0.003	0.408
2a vs. 2a	1a vs. 1b	-18.5956381807	4.36750727325e-09	5.93980989162e-07	0.002	0.272
2a vs. 2a	1a vs. 2a	-57.6911330483	5.94344323646e-14	8.08308280159e-12	0.005	0.680
2a vs. 2a	1a vs. 2b	-54.5434839585	1.03990122668e-13	1.41426566829e-11	0.003	0.408
2a vs. 2a	0 vs. 1b	-28.0677941506	7.65434702056e-11	1.0409911948e-08	0.001	0.136
2a vs. 2a	0 vs. 2a	-25.9893646783	1.63639368744e-10	2.22549541492e-08	0.009	1.000
2a vs. 2a	0 vs. 2b	-27.0386320762	1.10715640027e-10	1.50573270437e-08	0.005	0.680
2a vs. 2a	1b vs. 2a	-72.0821026581	6.44167436568e-15	8.76067713732e-13	0.005	0.680
2a vs. 2a	1b vs. 2b	-70.0550260568	8.56358815806e-15	1.1646479895e-12	0.003	0.408
2a vs. 2a	2a vs. 2b	-3.17669927202	0.00987464543842	1	0.010	1.000
2b vs. 2b	1a vs. 0	-25.9383645878	1.66841543102e-10	2.26904498619e-08	0.005	0.680
2b vs. 2b	1a vs. 1b	-20.2374481113	1.91213274171e-09	2.60050052872e-07	0.003	0.408
2b vs. 2b	1a vs. 2a	-61.7634440721	3.01005404662e-14	4.09367350341e-12	0.007	0.952
2b vs. 2b	1a vs. 2b	-58.4348167329	5.23073548623e-14	7.11380026127e-12	0.003	0.408
2b vs. 2b	0 vs. 1b	-30.803362624	3.04964655508e-11	4.14751931491e-09	0.001	0.136
2b vs. 2b	0 vs. 2a	-28.5983061215	6.36070566832e-11	8.65055970891e-09	0.004	0.544
2b vs. 2b	0 vs. 2b	-29.8064704886	4.22390113163e-11	5.74450553902e-09	0.002	0.272
2b vs. 2b	1b vs. 2a	-78.0332799008	2.91766673845e-15	3.96802676429e-13	0.003	0.408
2b vs. 2b	1b vs. 2b	-75.8356474437	3.88068531145e-15	5.27773202357e-13	0.005	0.680
2b vs. 2b	2a vs. 2b	-4.61281979032	0.000961079037539	0.130706749105	0.003	0.408
1a vs. 0	1a vs. 1b	1.98489025886	0.0645760681422	1	0.083	1.000
1a vs. 0	1a vs. 2a	-30.5977574318	1.25724008195e-15	1.70984651145e-13	0.001	0.136
1a vs. 0	1a vs. 2b	-27.5032196704	6.71791760676e-15	9.1363679452e-13	0.001	0.136
1a vs. 0	0 vs. 1b	2.04732485326	0.0574130148824	1	0.060	1.000
1a vs. 0	0 vs. 2a	3.87261415567	0.00134943816688	0.183523590696	0.001	0.136
1a vs. 0	0 vs. 2b	4.13138735611	0.000783285387894	0.106526812754	0.001	0.136
1a vs. 0	1b vs. 2a	-35.9240396884	9.98763612398e-17	1.35831851286e-14	0.001	0.136
1a vs. 0	1b vs. 2b	-34.2176035412	2.15539246644e-16	2.93133375436e-14	0.001	0.136
1a vs. 0	2a vs. 2b	25.0996236707	2.81242750834e-14	3.82490141134e-12	0.001	0.136
1a vs. 1b	1a vs. 2a	-27.1107283971	8.41647780036e-15	1.14464098085e-12	0.001	0.136
1a vs. 1b	1a vs. 2b	-24.6726375874	3.67680745877e-14	5.00045814393e-12	0.001	0.136
1a vs. 1b	0 vs. 1b	-0.495545083649	0.626952479238	1	0.599	1.000
1a vs. 1b	0 vs. 2a	1.0744741746	0.298547571253	1	0.330	1.000
1a vs. 1b	0 vs. 2b	1.22021030649	0.240065267144	1	0.250	1.000
1a vs. 1b	1b vs. 2a	-30.5147710156	1.3121685379e-15	1.78454921154e-13	0.001	0.136
1a vs. 1b	1b vs. 2b	-29.2287572325	2.58347419943e-15	3.51352491122e-13	0.002	0.272
1a vs. 1b	2a vs. 2b	20.9747045734	4.58874504065e-13	6.24069325528e-11	0.002	0.272
1a vs. 2a	1a vs. 2b	4.44493239812	0.000407438590448	0.0554116483009	0.002	0.272
1a vs. 2a	0 vs. 1b	42.7344018043	6.38252326029e-18	8.680231634e-16	0.001	0.136
1a vs. 2a	0 vs. 2a	43.8109536315	4.3002618414e-18	5.84835610431e-16	0.001	0.136
1a vs. 2a	0 vs. 2b	46.5819286219	1.62357269954e-18	2.20805887138e-16	0.001	0.136
1a vs. 2a	1b vs. 2a	-4.29728040655	0.000553790756495	0.0753155428833	0.001	0.136
1a vs. 2a	1b vs. 2b	-1.10439799249	0.285752947431	1	0.257	1.000
1a vs. 2a	2a vs. 2b	52.5206136154	2.40881433711e-19	3.27598749847e-17	0.001	0.136
1a vs. 2b	0 vs. 1b	38.3973620231	3.48190858537e-17	4.73539567611e-15	0.001	0.136
1a vs. 2b	0 vs. 2a	39.6338284057	2.10740367269e-17	2.86606899485e-15	0.001	0.136
1a vs. 2b	0 vs. 2b	42.0746073321	8.16982185978e-18	1.11109577293e-15	0.001	0.136
1a vs. 2b	1b vs. 2a	-10.1254111602	2.30889410498e-08	3.14009598277e-06	0.001	0.136
1a vs. 2b	1b vs. 2b	-6.98884615696	3.05508390287e-06	0.000415491410791	0.001	0.136
1a vs. 2b	2a vs. 2b	50.0831314703	5.13015021885e-19	6.97700429763e-17	0.001	0.136
0 vs. 1b	0 vs. 2a	2.26514509585	0.0377394521847	1	0.041	1.000
0 vs. 1b	0 vs. 2b	2.54613857053	0.0215709751986	1	0.022	1.000
0 vs. 1b	1b vs. 2a	-54.3450527576	1.39884396963e-19	1.9024277987e-17	0.001	0.136
0 vs. 1b	1b vs. 2b	-51.6596320541	3.13345214611e-19	4.26149491872e-17	0.001	0.136
0 vs. 1b	2a vs. 2b	25.9890193105	1.63151535766e-14	2.21886088642e-12	0.001	0.136
0 vs. 2a	0 vs. 2b	0.179549084259	0.85976072793	1	0.854	1.000
0 vs. 2a	1b vs. 2a	-54.6727943845	1.27116088404e-19	1.7287788023e-17	0.001	0.136
0 vs. 2a	1b vs. 2b	-52.1449009976	2.70032950886e-19	3.67244813204e-17	0.001	0.136
0 vs. 2a	2a vs. 2b	24.2119072731	4.93433354745e-14	6.71069362453e-12	0.001	0.136
0 vs. 2b	1b vs. 2a	-59.5718637256	3.24069719364e-20	4.40734818335e-18	0.001	0.136
0 vs. 2b	1b vs. 2b	-56.7389680788	7.04186104202e-20	9.57693101715e-18	0.001	0.136
0 vs. 2b	2a vs. 2b	24.518646702	4.05431348567e-14	5.51386634051e-12	0.001	0.136
1b vs. 2a	1b vs. 2b	10.4332758882	1.51758955822e-08	2.06392179917e-06	0.001	0.136
1b vs. 2a	2a vs. 2b	57.0372116966	6.4777929747e-20	8.80979844559e-18	0.001	0.136
1b vs. 2b	2a vs. 2b	55.7754426656	9.249888309e-20	1.25798481002e-17	0.001	0.136
