# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All between Community	1a vs. 1a	3.25178752142	0.00160914401299	0.218843585766	0.001	0.136
All between Community	0 vs. 0	3.31632304489	0.00131156502012	0.178372842736	0.001	0.136
All between Community	1b vs. 1b	3.44285069936	0.000871733204403	0.118555715799	0.001	0.136
All between Community	2a vs. 2a	2.65053051995	0.00947792796568	1	0.010	1.000
All between Community	2b vs. 2b	2.7176547366	0.00787111114482	1	0.004	0.544
All between Community	1a vs. 0	0.889960657772	0.375688957598	1	0.373	1.000
All between Community	1a vs. 1b	4.20640165663	5.78900071171e-05	0.00787304096793	0.001	0.136
All between Community	1a vs. 2a	-1.44456748235	0.151801966689	1	0.158	1.000
All between Community	1a vs. 2b	-4.4039186609	2.73868519535e-05	0.00372461186568	0.001	0.136
All between Community	0 vs. 1b	0.833276857631	0.406735740478	1	0.421	1.000
All between Community	0 vs. 2a	3.5407200451	0.000614933697459	0.0836309828545	0.001	0.136
All between Community	0 vs. 2b	0.30614747611	0.760148486275	1	0.768	1.000
All between Community	1b vs. 2a	-1.40777682144	0.162393875954	1	0.177	1.000
All between Community	1b vs. 2b	-4.83862568197	4.92416765394e-06	0.000669686800936	0.001	0.136
All between Community	2a vs. 2b	2.33120053689	0.0218127998019	1	0.025	1.000
1a vs. 1a	0 vs. 0	0.925960512543	0.406875390515	1	0.371	1.000
1a vs. 1a	1b vs. 1b	3.25096030466	0.0313472700996	1	0.084	1.000
1a vs. 1a	2a vs. 2a	-1.85456425701	0.13726175022	1	0.224	1.000
1a vs. 1a	2b vs. 2b	-1.81775669306	0.143249965663	1	0.186	1.000
1a vs. 1a	1a vs. 0	-37.7036201802	4.10502867212e-12	5.58283899408e-10	0.005	0.680
1a vs. 1a	1a vs. 1b	-16.4121830192	1.4684592115e-08	1.99710452765e-06	0.003	0.408
1a vs. 1a	1a vs. 2a	-12.7575969927	1.63937729135e-07	2.22955311624e-05	0.004	0.544
1a vs. 1a	1a vs. 2b	-22.8012943687	5.93715270769e-10	8.07452768246e-08	0.004	0.544
1a vs. 1a	0 vs. 1b	-49.3752324092	2.80453407516e-13	3.81416634222e-11	0.003	0.408
1a vs. 1a	0 vs. 2a	-4.52432648995	0.00110097616149	0.149732757962	0.005	0.680
1a vs. 1a	0 vs. 2b	-12.1561134192	2.58679068662e-07	3.5180353338e-05	0.003	0.408
1a vs. 1a	1b vs. 2a	-21.4945858612	1.05969474833e-09	1.44118485773e-07	0.005	0.680
1a vs. 1a	1b vs. 2b	-23.9812888593	3.61457966909e-10	4.91582834997e-08	0.003	0.408
1a vs. 1a	2a vs. 2b	-6.45315325145	7.31839427285e-05	0.00995301621108	0.002	0.272
0 vs. 0	1b vs. 1b	2.73199557411	0.0523352061947	1	0.096	1.000
0 vs. 0	2a vs. 2a	-2.06747472638	0.10753740142	1	0.211	1.000
0 vs. 0	2b vs. 2b	-2.05397953398	0.109195875502	1	0.204	1.000
0 vs. 0	1a vs. 0	-39.9337650183	2.31875296527e-12	3.15350403277e-10	0.008	1.000
0 vs. 0	1a vs. 1b	-19.0598226564	3.43439687678e-09	4.67077975242e-07	0.003	0.408
0 vs. 0	1a vs. 2a	-12.9808458419	1.39082849961e-07	1.89152675946e-05	0.001	0.136
0 vs. 0	1a vs. 2b	-23.117194448	5.18611433217e-10	7.05311549176e-08	0.004	0.544
0 vs. 0	0 vs. 1b	-53.5761537973	1.2429754348e-13	1.69044659133e-11	0.004	0.544
0 vs. 0	0 vs. 2a	-4.77866547321	0.000747230150078	0.101623300411	0.004	0.544
0 vs. 0	0 vs. 2b	-12.4450199314	2.07279055061e-07	2.81899514883e-05	0.004	0.544
0 vs. 0	1b vs. 2a	-21.9427405445	8.65503945916e-10	1.17708536645e-07	0.006	0.816
0 vs. 0	1b vs. 2b	-24.3034955389	3.16950934205e-10	4.31053270519e-08	0.003	0.408
0 vs. 0	2a vs. 2b	-6.6853849886	5.46296371914e-05	0.00742963065803	0.004	0.544
1b vs. 1b	2a vs. 2a	-2.4789179767	0.0682902890663	1	0.094	1.000
1b vs. 1b	2b vs. 2b	-2.51065539303	0.0660111860121	1	0.106	1.000
1b vs. 1b	1a vs. 0	-43.4131511397	1.01007501867e-12	1.37370202539e-10	0.004	0.544
1b vs. 1b	1a vs. 1b	-23.9179395138	3.70992297053e-10	5.04549523992e-08	0.001	0.136
1b vs. 1b	1a vs. 2a	-13.4005745772	1.02792621435e-07	1.39797965152e-05	0.005	0.680
1b vs. 1b	1a vs. 2b	-23.6845734015	4.08572952167e-10	5.55659214947e-08	0.002	0.272
1b vs. 1b	0 vs. 1b	-60.1148550622	3.94259305739e-14	5.36192655806e-12	0.005	0.680
1b vs. 1b	0 vs. 2a	-5.26951861844	0.000363062098637	0.0493764454147	0.008	1.000
1b vs. 1b	0 vs. 2b	-12.9845516195	1.38706757458e-07	1.88641190142e-05	0.002	0.272
1b vs. 1b	1b vs. 2a	-22.7348506019	6.10987411694e-10	8.30942879904e-08	0.002	0.272
1b vs. 1b	1b vs. 2b	-24.8795643501	2.51634082836e-10	3.42222352656e-08	0.005	0.680
1b vs. 1b	2a vs. 2b	-7.13076810556	3.17666555356e-05	0.00432026515284	0.003	0.408
2a vs. 2a	2b vs. 2b	0.155547879201	0.883923427193	1	0.663	1.000
2a vs. 2a	1a vs. 0	-12.0786990007	2.74716092462e-07	3.73613885748e-05	0.007	0.952
2a vs. 2a	1a vs. 1b	-1.33803643332	0.210514369423	1	0.212	1.000
2a vs. 2a	1a vs. 2a	-9.724662396	2.05188225652e-06	0.000279055986887	0.002	0.272
2a vs. 2a	1a vs. 2b	-17.2601335767	9.01420577382e-09	1.22593198524e-06	0.002	0.272
2a vs. 2a	0 vs. 1b	-12.7010218165	1.70982571224e-07	2.32536296864e-05	0.006	0.816
2a vs. 2a	0 vs. 2a	-1.94323196523	0.0806479834796	1	0.103	1.000
2a vs. 2a	0 vs. 2b	-8.25053576774	8.97880725874e-06	0.00122111778719	0.001	0.136
2a vs. 2a	1b vs. 2a	-13.9366597701	7.07216395294e-08	9.61814297599e-06	0.009	1.000
2a vs. 2a	1b vs. 2b	-18.1978152914	5.39113098836e-09	7.33193814418e-07	0.010	1.000
2a vs. 2a	2a vs. 2b	-3.87835535555	0.00306713529928	0.417130400702	0.001	0.136
2b vs. 2b	1a vs. 0	-13.5683914395	9.13055277419e-08	1.24175517729e-05	0.007	0.952
2b vs. 2b	1a vs. 1b	-1.90373957153	0.086089790311	1	0.090	1.000
2b vs. 2b	1a vs. 2a	-10.1059626379	1.44304841197e-06	0.000196254584028	0.003	0.408
2b vs. 2b	1a vs. 2b	-17.9771394295	6.07051210163e-09	8.25589645822e-07	0.005	0.680
2b vs. 2b	0 vs. 1b	-14.3586973446	5.31674031372e-08	7.23076682665e-06	0.010	1.000
2b vs. 2b	0 vs. 2a	-2.21463389023	0.0511575612808	1	0.051	1.000
2b vs. 2b	0 vs. 2b	-8.71486627065	5.52201515275e-06	0.000750994060774	0.003	0.408
2b vs. 2b	1b vs. 2a	-14.8079378649	3.95697188086e-08	5.38148175798e-06	0.005	0.680
2b vs. 2b	1b vs. 2b	-18.9489802074	3.63542195057e-09	4.94417385277e-07	0.007	0.952
2b vs. 2b	2a vs. 2b	-4.16875892263	0.00192175664283	0.261358903425	0.003	0.408
1a vs. 0	1a vs. 1b	43.6204684078	4.60824508547e-18	6.26721331624e-16	0.001	0.136
1a vs. 0	1a vs. 2a	-7.40842544919	1.48042995792e-06	0.000201338474277	0.001	0.136
1a vs. 0	1a vs. 2b	-20.9499902066	4.67320136827e-13	6.35555386085e-11	0.001	0.136
1a vs. 0	0 vs. 1b	-0.711457824335	0.48704460802	1	0.432	1.000
1a vs. 0	0 vs. 2a	10.0742174097	2.47805822087e-08	3.37015918039e-06	0.001	0.136
1a vs. 0	0 vs. 2b	-2.31472792189	0.0342386647238	1	0.034	1.000
1a vs. 0	1b vs. 2a	-11.9586367219	2.16297148662e-09	2.94164122181e-07	0.001	0.136
1a vs. 0	1b vs. 2b	-22.8430889361	1.22143384964e-13	1.66115003551e-11	0.001	0.136
1a vs. 0	2a vs. 2b	4.9733331722	0.000138104589081	0.018782224115	0.001	0.136
1a vs. 1b	1a vs. 2a	-18.1404102959	4.28448663736e-12	5.82690182681e-10	0.001	0.136
1a vs. 1b	1a vs. 2b	-34.7512960769	1.68784418541e-16	2.29546809216e-14	0.001	0.136
1a vs. 1b	0 vs. 1b	-54.8231845886	1.21676985278e-19	1.65480699979e-17	0.001	0.136
1a vs. 1b	0 vs. 2a	-2.5286223477	0.0223476212469	1	0.002	0.272
1a vs. 1b	0 vs. 2b	-15.8038273123	3.48400403888e-11	4.73824549288e-09	0.001	0.136
1a vs. 1b	1b vs. 2a	-30.2782714756	1.48314951233e-15	2.01708333677e-13	0.001	0.136
1a vs. 1b	1b vs. 2b	-36.7974232126	6.83018408395e-17	9.28905035417e-15	0.001	0.136
1a vs. 1b	2a vs. 2b	-6.50487594224	7.25809919714e-06	0.000987101490811	0.001	0.136
1a vs. 2a	1a vs. 2b	-7.51598470505	1.2341697528e-06	0.000167847086381	0.001	0.136
1a vs. 2a	0 vs. 1b	7.3020776728	1.774869513e-06	0.000241382253768	0.001	0.136
1a vs. 2a	0 vs. 2a	12.4561975233	1.19607478782e-09	1.62666171144e-07	0.001	0.136
1a vs. 2a	0 vs. 2b	4.46543594125	0.000390494384321	0.0531072362676	0.001	0.136
1a vs. 2a	1b vs. 2a	0.114252850113	0.910458800061	1	0.913	1.000
1a vs. 2a	1b vs. 2b	-8.64727535658	1.99244039831e-07	2.70971894171e-05	0.001	0.136
1a vs. 2a	2a vs. 2b	9.02404901449	1.12386649112e-07	1.52845842792e-05	0.001	0.136
1a vs. 2b	0 vs. 1b	21.0558311745	4.32270153568e-13	5.87887408853e-11	0.002	0.272
1a vs. 2b	0 vs. 2a	22.484159636	1.56235593421e-13	2.12480407052e-11	0.001	0.136
1a vs. 2b	0 vs. 2b	13.6762205024	3.02833214408e-10	4.11853171595e-08	0.001	0.136
1a vs. 2b	1b vs. 2a	9.8690630489	3.29870728656e-08	4.48624190972e-06	0.001	0.136
1a vs. 2b	1b vs. 2b	-1.26316114734	0.224628904762	1	0.195	1.000
1a vs. 2b	2a vs. 2b	18.0075264557	4.79439616545e-12	6.52037878502e-10	0.001	0.136
0 vs. 1b	0 vs. 2a	10.4394434891	1.50502939706e-08	2.04683998e-06	0.001	0.136
0 vs. 1b	0 vs. 2b	-2.1230205334	0.0497023863293	1	0.074	1.000
0 vs. 1b	1b vs. 2a	-11.9912819512	2.07924002613e-09	2.82776643554e-07	0.001	0.136
0 vs. 1b	1b vs. 2b	-22.9829824923	1.11078566618e-13	1.51066850601e-11	0.001	0.136
0 vs. 1b	2a vs. 2b	5.22986653571	8.25697151159e-05	0.0112294812558	0.001	0.136
0 vs. 2a	0 vs. 2b	-9.18042006018	8.90443740344e-08	1.21100348687e-05	0.002	0.272
0 vs. 2a	1b vs. 2a	-15.8150957517	3.44673086131e-11	4.68755397138e-09	0.001	0.136
0 vs. 2a	1b vs. 2b	-23.8055694508	6.42443129755e-14	8.73722656467e-12	0.001	0.136
0 vs. 2a	2a vs. 2b	-3.16665665586	0.00598235704371	0.813600557945	0.010	1.000
0 vs. 2b	1b vs. 2a	-5.65718859745	3.56858402801e-05	0.0048532742781	0.001	0.136
0 vs. 2b	1b vs. 2b	-14.99878794	7.65005636191e-11	1.04040766522e-08	0.001	0.136
0 vs. 2b	2a vs. 2b	5.43148834885	5.54204901106e-05	0.00753718665505	0.001	0.136
1b vs. 2a	1b vs. 2b	-11.3588090986	4.53953539948e-09	6.1737681433e-07	0.001	0.136
1b vs. 2a	2a vs. 2b	11.12557497	6.10751060367e-09	8.30621442099e-07	0.001	0.136
1b vs. 2b	2a vs. 2b	19.2350682042	1.74431364621e-12	2.37226655885e-10	0.001	0.136
